,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
103872,36.7375,384.3997,6.898361,0.110409,81.14829,both,10,6.898519074000007
103873,36.74584,384.48400000000004,6.897499000000001,0.11039500000000001,81.13815,both,10,6.897182490000005
103874,36.75416,384.564,6.896588,0.110382,81.12743,both,10,6.896798667142855
103875,36.7625,384.649,6.895746000000001,0.11036900000000001,81.11753,both,10,6.896149967142857
103876,36.77083,384.7312,6.894938000000001,0.110346,81.10802,both,10,6.895777799642856
103877,36.77917,384.8145,6.89421,0.110332,81.09946,both,10,6.89363863114285
103878,36.7875,384.8952,6.893425,0.110325,81.09023,both,10,6.893156113999994
103879,36.795840000000005,384.9797,6.892722,0.11031600000000001,81.08196,both,10,6.892573606000002
103880,36.804159999999996,385.0627,6.89198,0.11031300000000001,81.07323000000001,both,10,6.891899458499995
103881,36.8125,385.1454,6.891176,0.110292,81.06376999999999,both,10,6.89133114499999
103882,36.820840000000004,385.2301,6.890339,0.110258,81.05391999999999,both,10,6.890153857000006
103883,36.829159999999995,385.31300000000005,6.8895800000000005,0.11020799999999999,81.045,both,10,6.889775932000007
103884,36.8375,385.3974,6.888745,0.11015599999999999,81.03517,both,10,6.888746251999994
103885,36.84583,385.4786,6.887908,0.110108,81.02533000000001,both,10,6.888419822000007
103886,36.85417,385.5622,6.887060000000001,0.110053,81.01535,both,10,6.887388902000007
103887,36.8625,385.6449,6.886194000000001,0.110009,81.00516999999999,both,10,6.885575190000008
103888,36.87084,385.7261,6.885308,0.109974,80.99474000000001,both,10,6.884971060000003
103889,36.87916,385.8126,6.884558,0.109952,80.98592,both,10,6.8845372566666665
103890,36.8875,385.8959,6.883788000000001,0.10993499999999999,80.97686,both,10,6.88368524466666
103891,36.89583,385.9789,6.883066,0.10990899999999999,80.96837,both,10,6.883242126666662
103892,36.90417,386.0624,6.88238,0.109877,80.9603,both,10,6.882577676000003
103893,36.9125,386.1443,6.881699,0.10983499999999999,80.95229,both,10,6.882042067000002
103894,36.920840000000005,386.2294,6.880996000000001,0.109779,80.94402,both,10,6.880811826999994
103895,36.929159999999996,386.314,6.8803149999999995,0.10971900000000001,80.93601,both,10,6.880098868999998
103896,36.9375,386.3971,6.879575999999999,0.10967,80.92730999999999,both,10,6.879606853999999
103897,36.945840000000004,386.4807,6.878742999999999,0.109624,80.91752,both,10,6.87850995999999
103898,36.954159999999995,386.5622,6.8778429999999995,0.109577,80.90693,both,10,6.877844919999996
103899,36.9625,386.6428,6.876875999999999,0.109528,80.89555,both,10,6.876924826666669
103900,36.97083,386.7279,6.876056,0.10947899999999999,80.88591,both,10,6.876036216666659
103901,36.97917,386.811,6.87529,0.10942400000000001,80.8769,both,10,6.875268052999989
103902,36.9875,386.897,6.8746,0.109366,80.86878,both,10,6.87461062299999
103903,36.99584,386.9761,6.873805,0.109294,80.85943,both,10,6.873910624428561
103904,37.00416,387.0606,6.873064,0.10920999999999999,80.85070999999999,both,10,6.873411914428566
103905,37.0125,387.1461,6.872356,0.10911199999999999,80.84238,both,10,6.872120609999995
103906,37.02083,387.2278,6.871714999999999,0.10900499999999999,80.83484,both,10,6.871575829999996
103907,37.02917,387.3096,6.870995,0.10890599999999999,80.82637,both,10,6.871112369999995
103908,37.0375,387.3935,6.8702,0.10881099999999999,80.81702,both,10,6.870437649999997
103909,37.045840000000005,387.4774,6.869428999999999,0.108708,80.80795,both,10,6.869103069999999
103910,37.054159999999996,387.5612,6.86857,0.108599,80.79785,both,10,6.868467674999992
103911,37.0625,387.6415,6.867716000000001,0.108553,80.7878,both,10,6.86774707999999
103912,37.070840000000004,387.7244,6.866931,0.10846099999999999,80.77857,both,10,6.866909235000008
103913,37.079159999999995,387.8097,6.866257000000001,0.10838099999999999,80.77064,both,10,6.8662515750000095
103914,37.0875,387.892,6.865422,0.10831500000000001,80.76082,both,10,6.865493130000001
103915,37.09583,387.9754,6.864656,0.108225,80.7518,both,10,6.864820104999998
103916,37.10417,388.0604,6.8639779999999995,0.108175,80.74383,both,10,6.8639448049999885
103917,37.1125,388.1444,6.863233999999999,0.108122,80.73508000000001,both,10,6.863395354999995
103918,37.12084,388.2263,6.862482000000001,0.10806400000000001,80.72623,both,10,6.862862014999998
103919,37.12916,388.3102,6.861739999999999,0.10801500000000001,80.7175,both,10,6.862255759999998
103920,37.1375,388.3926,6.860952,0.10796099999999999,80.70823,both,10,6.86049252699999
103921,37.14583,388.4754,6.86015,0.10788900000000001,80.6988,both,10,6.85981538299999
103922,37.15417,388.5594,6.859436,0.10780899999999999,80.6904,both,10,6.859292426999993
103923,37.1625,388.6416,6.858658,0.10773699999999999,80.68125,both,10,6.858775754999994
103924,37.170840000000005,388.7258,6.857856,0.10766400000000001,80.67181,both,10,6.857658153333329
103925,37.179159999999996,388.8059,6.8570199999999994,0.10757699999999999,80.66198,both,10,6.857229233333336
103926,37.1875,388.8888,6.856106,0.10747899999999999,80.65123,both,10,6.856257373333326
103927,37.195840000000004,388.971,6.855175999999999,0.107376,80.64029000000001,both,10,6.855250913333327
103928,37.204159999999995,389.0554,6.854386,0.107278,80.63099,both,10,6.854511299999988
103929,37.2125,389.1386,6.853652,0.10719000000000001,80.62236,both,10,6.853287384999992
103930,37.22083,389.2204,6.852898,0.10711400000000001,80.61349,both,10,6.852879264999993
103931,37.22917,389.3047,6.852172,0.107026,80.60495,both,10,6.851930780500001
103932,37.2375,389.3861,6.851389,0.106929,80.59574,both,10,6.851460753000003
103933,37.24584,389.4706,6.850718,0.106833,80.58785,both,10,6.850617245500001
103934,37.25416,389.5537,6.850045,0.10672999999999999,80.57993,both,10,6.850169963000008
103935,37.2625,389.63800000000003,6.8492679999999995,0.10663399999999999,80.57079,both,10,6.849222630666671
103936,37.27083,389.7204,6.848574,0.10653399999999999,80.56263,both,10,6.848918280666668
103937,37.27917,389.8033,6.847849000000001,0.10643299999999999,80.5541,both,10,6.847751195666669
103938,37.2875,389.8874,6.8470320000000005,0.106326,80.54449,both,10,6.846796078666671
103939,37.295840000000005,389.9712,6.846242999999999,0.106223,80.5352,both,10,6.8461438886666635
103940,37.304159999999996,390.0528,6.845416,0.106128,80.52548,both,10,6.845714784666667
103941,37.3125,390.1386,6.844672,0.10604200000000001,80.51671999999999,both,10,6.8446824799999995
103942,37.320840000000004,390.22,6.843934,0.105965,80.50804000000001,both,10,6.843868443333332
103943,37.329159999999995,390.3058,6.843238,0.105887,80.49986,both,10,6.843057565833338
103944,37.3375,390.3887,6.842582000000001,0.105795,80.49214,both,10,6.842530822499999
103945,37.34583,390.4729,6.8419300000000005,0.10569,80.48447,both,10,6.842056119261907
103946,37.35417,390.5574,6.841247,0.10558800000000002,80.47643000000001,both,10,6.841169444595235
103947,37.3625,390.6394,6.840503,0.10548099999999999,80.46768,both,10,6.8404875765000055
103948,37.37084,390.7208,6.8397190000000005,0.105378,80.45846,both,10,6.839171554000005
103949,37.37916,390.8018,6.838839999999999,0.10528299999999999,80.44811999999999,both,10,6.838654507500004
103950,37.3875,390.8844,6.837953,0.105172,80.43769,both,10,6.837792677500001
103951,37.39583,390.9665,6.837124,0.10505899999999999,80.42793,both,10,6.837232740000006
103952,37.40417,391.0539,6.836405,0.104952,80.41948000000001,both,10,6.836144086249999
103953,37.4125,391.1381,6.835783999999999,0.104835,80.41216999999999,both,10,6.835938992083331
103954,37.420840000000005,391.2223,6.835122,0.104719,80.40438,both,10,6.835113136333333
103955,37.429159999999996,391.3042,6.834363000000001,0.104609,80.39546,both,10,6.834608128833341
103956,37.4375,391.3865,6.833578,0.104477,80.38622,both,10,6.8338829180000085
103957,37.445840000000004,391.4706,6.832836,0.104342,80.37749000000001,both,10,6.832722300000004
103958,37.454159999999995,391.5522,6.83215,0.104192,80.36941999999999,both,10,6.832242663999999
103959,37.4625,391.6374,6.831438,0.104032,80.36105,both,10,6.831410019000002
103960,37.47083,391.7209,6.830610000000001,0.10389000000000001,80.35131,both,10,6.830567396499996
103961,37.47917,391.8038,6.829828,0.10375699999999999,80.34210999999999,both,10,6.829747255166675
103962,37.4875,391.8878,6.829099,0.103626,80.33353000000001,both,10,6.829302031166674
103963,37.49584,391.9726,6.828475999999999,0.103478,80.3262,both,10,6.828602769500006
103964,37.50416,392.0576,6.8279119999999995,0.10333699999999998,80.31957,both,10,6.827813764333332
103965,37.5125,392.1424,6.827361,0.103197,80.31309,both,10,6.8271516096666645
103966,37.52083,392.2273,6.826745,0.103057,80.30584,both,10,6.8268518708333294
103967,37.52917,392.3089,6.825991999999999,0.10291800000000001,80.29698,both,10,6.826108327499996
103968,37.5375,392.3934,6.825186,0.10276500000000001,80.2875,both,10,6.824863024999997
103969,37.545840000000005,392.4766,6.824380000000001,0.102601,80.27802,both,10,6.824237213000003
103970,37.554159999999996,392.5586,6.823676,0.102427,80.26974,both,10,6.823745594999996
103971,37.5625,392.6448,6.8229820000000005,0.102189,80.26158000000001,both,10,6.823029745000005
103972,37.570840000000004,392.728,6.822197999999999,0.102021,80.25235,both,10,6.821913522
103973,37.579159999999995,392.8107,6.821350999999999,0.101862,80.24239,both,10,6.821436970000003
103974,37.5875,392.8937,6.820524000000001,0.10169500000000001,80.23266,both,10,6.820440389999991
103975,37.59583,392.9736,6.819624,0.101591,80.22207,both,10,6.819836451999989
103976,37.60417,393.0574,6.818796000000001,0.10141499999999999,80.21233000000001,both,10,6.818763500000004
103977,37.6125,393.1426,6.818022,0.101222,80.20323,both,10,6.817924880000004
103978,37.62084,393.223,6.8172820000000005,0.101037,80.19452,both,10,6.81724923749999
103979,37.62916,393.306,6.816472,0.100861,80.185,both,10,6.816476482499988
103980,37.6375,393.3876,6.815761,0.10067999999999999,80.17663,both,10,6.815707851499993
103981,37.64583,393.4708,6.815116000000001,0.10049,80.16904,both,10,6.815195126499991
103982,37.65417,393.5553,6.8144919999999995,0.10032,80.1617,both,10,6.814536606499992
103983,37.6625,393.6376,6.813809,0.100145,80.15366999999999,both,10,6.813868773166662
103984,37.670840000000005,393.7198,6.813128999999999,0.099972,80.14567,both,10,6.813099646333333
103985,37.679159999999996,393.8036,6.812517999999999,0.09978200000000001,80.13848,both,10,6.812834762333332
103986,37.6875,393.8883,6.81185,0.099574,80.13063000000001,both,10,6.811986331666663
103987,37.695840000000004,393.9704,6.811201,0.099378,80.12299,both,10,6.810758158333331
103988,37.704159999999995,394.0527,6.810474,0.099216,80.11444,both,10,6.810718803333331
103989,37.7125,394.1365,6.80975,0.09905900000000001,80.10592,both,10,6.8096598200000065
103990,37.72083,394.2198,6.8088880000000005,0.098897,80.09578,both,10,6.808804398000009
103991,37.72917,394.3026,6.808151,0.098734,80.08711,both,10,6.808046181999999
103992,37.7375,394.385,6.807397,0.098564,80.07824000000001,both,10,6.807604095
103993,37.74584,394.4693,6.806614,0.09840399999999999,80.06903,both,10,6.806394774666664
103994,37.75416,394.5512,6.805928,0.098247,80.06096,both,10,6.806077868666664
103995,37.7625,394.6344,6.805280000000001,0.098074,80.05334,both,10,6.8053527226666715
103996,37.77083,394.7197,6.804639,0.097884,80.0458,both,10,6.804889581000001
103997,37.77917,394.8024,6.804034,0.097676,80.03868,both,10,6.804138630333329
103998,37.7875,394.8855,6.803374000000001,0.097457,80.03092,both,10,6.803094205833333
103999,37.795840000000005,394.9681,6.802707000000001,0.097243,80.02306999999999,both,10,6.80246420583334
104000,37.804159999999996,395.0492,6.801907000000001,0.09704,80.01366,both,10,6.802087011666678
104001,37.8125,395.1314,6.801005,0.09685,80.00305,both,10,6.801056204166667
104002,37.820840000000004,395.2132,6.800128,0.09675800000000001,79.99273000000001,both,10,6.800441716666658
104003,37.829159999999995,395.29699999999997,6.799360000000001,0.096554,79.9837,both,10,6.799836897999991
104004,37.8375,395.38199999999995,6.7987020000000005,0.096231,79.97596,both,10,6.798456993999999
104005,37.84583,395.4659,6.798138000000001,0.09602999999999999,79.96933,both,10,6.798301423999998
104006,37.85417,395.5468,6.797538,0.095827,79.96226999999999,both,10,6.7975321108333375
104007,37.8625,395.6296,6.796943,0.095625,79.95527,both,10,6.7968153400000055
104008,37.87084,395.7134,6.796278,0.095416,79.94745,both,10,6.796179011666668
104009,37.87916,395.7968,6.795667999999999,0.095194,79.94027,both,10,6.795721758
104010,37.8875,395.8795,6.795112,0.094984,79.93373000000001,both,10,6.795379563000001
104011,37.89583,395.9638,6.794511,0.094786,79.92666,both,10,6.794515591333335
104012,37.90417,396.0468,6.7938,0.094604,79.9183,both,10,6.79353471866667
104013,37.9125,396.1314,6.793130000000001,0.09440599999999999,79.91041,both,10,6.793142325000008
104014,37.920840000000005,396.2146,6.792412,0.094191,79.90196999999999,both,10,6.792224881000007
104015,37.929159999999996,396.2963,6.791602,0.094073,79.89244000000001,both,10,6.791775275333339
104016,37.9375,396.3814,6.79095,0.09371900000000001,79.88476999999999,both,10,6.791294120333332
104017,37.945840000000004,396.4632,6.790253,0.09349199999999999,79.87657,both,10,6.790765387761901
104018,37.954159999999995,396.5464,6.789680000000001,0.093387,79.86983000000001,both,10,6.7894343814285705
104019,37.9625,396.6329,6.789132,0.093033,79.86338,both,10,6.788913001428574
104020,37.97083,396.7142,6.78857,0.09291100000000001,79.85677,both,10,6.788687611428576
104021,37.97917,396.79900000000004,6.7878940000000005,0.092667,79.84881999999999,both,10,6.788040491333341
104022,37.9875,396.8824,6.787235000000001,0.092314,79.84107,both,10,6.787431262500007
104023,37.99584,396.9658,6.786588,0.092097,79.83346,both,10,6.786265682
104024,38.00416,397.0482,6.785955,0.091873,79.82601,both,10,6.786035141999992
104025,38.0125,397.1317,6.785275,0.091629,79.81801,both,10,6.7851318874999995
104026,38.02083,397.2152,6.784575,0.09135900000000001,79.80978,both,10,6.784770092500005
104027,38.02917,397.2974,6.783776,0.09108200000000001,79.80038,both,10,6.783861359166668
104028,38.0375,397.3816,6.783105,0.09081,79.79249,both,10,6.7828122838181795
104029,38.045840000000005,397.467,6.782547999999999,0.090544,79.78593000000001,both,10,6.782368533818182
104030,38.054159999999996,397.5518,6.781975,0.090292,79.77919,both,10,6.781998848318179
104031,38.0625,397.6358,6.781394000000001,0.090032,79.77235999999999,both,10,6.781478840484847
104032,38.070840000000004,397.7184,6.780808,0.089758,79.76547,both,10,6.780690755833335
104033,38.079159999999995,397.8005,6.780114,0.089479,79.7573,both,10,6.780219465000009
104034,38.0875,397.884,6.7794289999999995,0.089199,79.74924,both,10,6.779278448071435
104035,38.09583,397.9663,6.778842,0.088921,79.74234,both,10,6.779000928904767
104036,38.10417,398.0519,6.778306,0.088665,79.73603,both,10,6.778181964833339
104037,38.1125,398.1359,6.77778,0.088425,79.72985,both,10,6.77782199466667
104038,38.12084,398.217,6.77711,0.088176,79.72196,both,10,6.777099220833333
104039,38.12916,398.3015,6.776356,0.087911,79.71309000000001,both,10,6.776345464666664
104040,38.1375,398.3837,6.775664999999999,0.087639,79.70496999999999,both,10,6.775677069666666
104041,38.14583,398.469,6.775063,0.087368,79.69788,both,10,6.775065410666668
104042,38.15417,398.5508,6.774331,0.08709800000000001,79.68927,both,10,6.774395244333335
104043,38.1625,398.6332,6.7736350000000005,0.086827,79.68109,both,10,6.773779416000004
104044,38.170840000000005,398.7158,6.772942,0.086564,79.67293000000001,both,10,6.773006310357136
104045,38.179159999999996,398.801,6.772386999999999,0.08631,79.66641,both,10,6.772364779690471
104046,38.1875,398.8848,6.771978,0.086048,79.66159,both,10,6.772147789023806
104047,38.195840000000004,398.9668,6.7714240000000006,0.085783,79.65508,both,10,6.771451404190473
104048,38.204159999999995,399.048,6.770707000000001,0.085518,79.64664,both,10,6.770430251357143
104049,38.2125,399.1325,6.769989999999999,0.085253,79.63821,both,10,6.769452701666669
104050,38.22083,399.2131,6.769358,0.084963,79.63077,both,10,6.769353083666669
104051,38.22917,399.29699999999997,6.768752,0.084814,79.62365,both,10,6.768679080333332
104052,38.2375,399.38,6.76814,0.084534,79.61645,both,10,6.768168771999997
104053,38.24584,399.4616,6.767524000000001,0.084255,79.6092,both,10,6.767695648333331
104054,38.25416,399.5445,6.766821,0.083984,79.60093,both,10,6.7673048485476155
104055,38.2625,399.6286,6.766199,0.083587,79.59361,both,10,6.7661163668571485
104056,38.27083,399.7146,6.76575,0.083319,79.58833,both,10,6.7658474585238135
104057,38.27917,399.7974,6.765353,0.083178,79.58366,both,10,6.765554543857147
104058,38.2875,399.8814,6.764895,0.082756,79.57826999999999,both,10,6.764876304690478
104059,38.295840000000005,399.9641,6.764345,0.082478,79.5718,both,10,6.764135904833336
104060,38.304159999999996,400.0469,6.763661,0.08232300000000001,79.56376,both,10,6.7636330858333364
