,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
17842,148.6792,763.2622,6.761953999999999,0.001102,73.36048000000001,caoh2,5,6.455430547106296
17843,148.6875,763.3028,6.7619929999999995,0.001103,73.3609,caoh2,5,6.455263965137439
17844,148.6958,763.3451,6.761974,0.001113,73.3607,caoh2,5,6.455089599460488
17845,148.7042,763.3878,6.761883999999999,0.001119,73.35972,caoh2,5,6.4549136349890155
17846,148.7125,763.428,6.7618279999999995,0.001123,73.35911,caoh2,5,6.454748884480885
17847,148.7208,763.4708,6.76185,0.001127,73.35935,caoh2,5,6.454572229478025
17848,148.7292,763.5142,6.761844,0.0011279999999999999,73.35929,caoh2,5,6.454393059950279
17849,148.7375,763.5544,6.761858,0.001126,73.35944,caoh2,5,6.454228309442149
17850,148.7458,763.5975,6.76185,0.001126,73.35935,caoh2,5,6.4540502808437425
17851,148.7542,763.6389,6.7617899999999995,0.0011279999999999999,73.3587,caoh2,5,6.453880268619635
17852,148.7625,763.6816,6.761749000000001,0.001135,73.35826,caoh2,5,6.4537040714819565
17853,148.7708,763.7241,6.76175,0.001142,73.35826999999999,caoh2,5,6.453528790074641
17854,148.7792,763.7642,6.761759,0.0011480000000000001,73.35837,caoh2,5,6.453364730097899
17855,148.7875,763.8075,6.761796,0.001159,73.35876999999999,caoh2,5,6.453185785769129
17856,148.7958,763.8489,6.76178,0.00116,73.35859,caoh2,5,6.453015540878816
17857,148.8042,763.8881,6.761764,0.001165,73.35842,caoh2,5,6.452855601688711
17858,148.8125,763.9319,6.761728,0.001168,73.35803,caoh2,5,6.452674368034031
17859,148.8208,763.9728,6.761707,0.001169,73.3578,caoh2,5,6.452506412469628
17860,148.8292,764.0144,6.7617389999999995,0.00117,73.35815,caoh2,5,6.452335484515156
17861,148.8375,764.0576,6.761744,0.00117,73.3582,caoh2,5,6.452156998051567
17862,148.8458,764.0978,6.761744,0.001168,73.3582,caoh2,5,6.451992247543438
17863,148.8542,764.1413,6.761766000000001,0.00116,73.35844,caoh2,5,6.451812620150509
17864,148.8625,764.1825,6.7617970000000005,0.001163,73.35878000000001,caoh2,5,6.45164329099056
17865,148.8708,764.2239,6.761817999999999,0.00116,73.35901,caoh2,5,6.451473046100247
17866,148.8792,764.2657,6.761813,0.001157,73.35895,caoh2,5,6.4513012024154115
17867,148.8875,764.307,6.7617259999999995,0.001157,73.35801,caoh2,5,6.451131415390281
17868,148.8958,764.3474,6.7616190000000005,0.00116,73.35685,caoh2,5,6.450965749151786
17869,148.9042,764.39,6.761587,0.001164,73.3565,caoh2,5,6.450790242545495
17870,148.9125,764.431,6.761636,0.001169,73.35703000000001,caoh2,5,6.45062182911591
17871,148.9208,764.4731,6.761694,0.001174,73.35766,caoh2,5,6.450448379169323
17872,148.9292,764.5139,6.761775999999999,0.001179,73.35855,caoh2,5,6.450281114136307
17873,148.9375,764.5576,6.761796,0.00118,73.35876999999999,caoh2,5,6.450100338346809
17874,148.9458,764.5964,6.761806,0.001179,73.35888,caoh2,5,6.4499419979512265
17875,148.9542,764.6394,6.761805000000001,0.001167,73.35887,caoh2,5,6.449764659884208
17876,148.9625,764.6794,6.761760000000001,0.001163,73.35838000000001,caoh2,5,6.449600825106442
17877,148.9708,764.7230000000001,6.761689,0.001153,73.35761,caoh2,5,6.449420507182126
17878,148.9792,764.7632,6.761694,0.001152,73.35766,caoh2,5,6.449255989340202
17879,148.9875,764.8061,6.7617199999999995,0.001152,73.35794,caoh2,5,6.449078876472159
17880,148.9958,764.8461,6.761711999999999,0.001155,73.35786,caoh2,5,6.448915041694393
17881,149.0042,764.8875,6.761710000000001,0.001161,73.35783,caoh2,5,6.448745029470285
17882,149.0125,764.9301,6.7617009999999995,0.001166,73.35774,caoh2,5,6.4485692901977885
17883,149.0208,764.9731,6.761655,0.0011710000000000002,73.35724,caoh2,5,6.448391719464564
17884,149.0292,765.0156,6.76163,0.001175,73.35696999999999,caoh2,5,6.448216670723456
17885,149.0375,765.0568,6.761589999999999,0.00118,73.35653,caoh2,5,6.448047341563506
17886,149.0458,765.0978,6.761482000000001,0.001179,73.35536,caoh2,5,6.447878928133921
17887,149.0542,765.1395,6.76145,0.001176,73.35501,caoh2,5,6.447707542314268
17888,149.0625,765.1812,6.7614160000000005,0.001173,73.35465,caoh2,5,6.447535923828408
17889,149.0708,765.2214,6.761366000000001,0.001166,73.3541,caoh2,5,6.4473711733202785
17890,149.0792,765.2629,6.761366000000001,0.001163,73.3541,caoh2,5,6.447200703230989
17891,149.0875,765.3039,6.761474000000001,0.001161,73.35526999999999,caoh2,5,6.447032289801403
17892,149.0958,765.3472,6.7615,0.001163,73.35556,caoh2,5,6.446853345472633
17893,149.1042,765.3872,6.761539999999999,0.0011619999999999998,73.35599,caoh2,5,6.446689743361073
17894,149.1125,765.43,6.7616190000000005,0.001167,73.35685,caoh2,5,6.446513088358213
17895,149.1208,765.4711,6.7617,0.00117,73.35773,caoh2,5,6.446344217063445
17896,149.1292,765.5139,6.761769999999999,0.001173,73.35849,caoh2,5,6.44616779472679
17897,149.1375,765.556,6.7618,0.001174,73.35880999999999,caoh2,5,6.445994344780203
17898,149.1458,765.5989999999999,6.761784,0.001174,73.35864000000001,caoh2,5,6.445816774046979
17899,149.1542,765.6416,6.761731,0.001173,73.35806,caoh2,5,6.4456412674406875
17900,149.1625,765.6837,6.761753,0.00117,73.3583,caoh2,5,6.445467817494101
17901,149.1708,765.7239,6.761689,0.001164,73.35761,caoh2,5,6.445303066985971
17902,149.1792,765.7660000000001,6.761634,0.00116,73.35701,caoh2,5,6.445129849705589
17903,149.1875,765.8075,6.761589999999999,0.00116,73.35653,caoh2,5,6.444959146950095
17904,149.1958,765.8493,6.761587,0.0011619999999999998,73.3565,caoh2,5,6.4447870705990535
17905,149.2042,765.8911,6.761566,0.001164,73.35627,caoh2,5,6.444615226914218
17906,149.2125,765.9339,6.761532000000001,0.001166,73.3559,caoh2,5,6.444438571911357
17907,149.2208,765.9734,6.761528,0.001166,73.35585999999999,caoh2,5,6.444277026459502
17908,149.2292,766.0141,6.761496000000001,0.001163,73.35551,caoh2,5,6.444110219291668
17909,149.2375,766.0585,6.7615050000000005,0.001164,73.35561,caoh2,5,6.443926238445895
17910,149.2458,766.0978,6.761539999999999,0.0011619999999999998,73.35599,caoh2,5,6.443765608724403
17911,149.2542,766.14,6.761525999999999,0.00116,73.35584,caoh2,5,6.4435919335788405
17912,149.2625,766.1829,6.76152,0.00116,73.35576999999999,caoh2,5,6.443414820710798
17913,149.2708,766.2236,6.7615240000000005,0.001164,73.35582,caoh2,5,6.443247780876758
17914,149.2792,766.2666,6.76156,0.001168,73.35621,caoh2,5,6.44307044280974
17915,149.2875,766.3087,6.761616,0.0011710000000000002,73.35681,caoh2,5,6.442896992863153
17916,149.2958,766.3494,6.761614,0.0011710000000000002,73.35679,caoh2,5,6.442729953029113
17917,149.3042,766.3911,6.761624,0.001169,73.3569,caoh2,5,6.44255856720946
17918,149.3125,766.432,6.76158,0.001167,73.35642,caoh2,5,6.442390611645056
17919,149.3208,766.4722,6.761532000000001,0.001163,73.3559,caoh2,5,6.442225861136926
17920,149.3292,766.515,6.7615300000000005,0.0011560000000000001,73.35588,caoh2,5,6.442049438800272
17921,149.3375,766.5554,6.761558999999999,0.00115,73.3562,caoh2,5,6.441883772561778
17922,149.3458,766.5974,6.761575,0.001149,73.35637,caoh2,5,6.441710780480373
17923,149.3542,766.6388,6.761563000000001,0.001142,73.35624,caoh2,5,6.4415407682562655
17924,149.3625,766.6816,6.761535,0.001132,73.35594,caoh2,5,6.441364113253405
17925,149.3708,766.7236,6.761404,0.0011300000000000001,73.35451,caoh2,5,6.441191121172
17926,149.3792,766.7656,6.761328,0.001127,73.35369,caoh2,5,6.4410183617568
17927,149.3875,766.8078,6.761356,0.001125,73.35399,caoh2,5,6.440844453945031
17928,149.3958,766.8489999999999,6.7614,0.001123,73.35446999999999,caoh2,5,6.440675124785082
17929,149.4042,766.8910000000001,6.761481,0.001121,73.35535,caoh2,5,6.440502365369882
17930,149.4125,766.9344,6.761535,0.001121,73.35594,caoh2,5,6.44032296317593
17931,149.4208,766.9744,6.761574,0.0011220000000000002,73.35636,caoh2,5,6.440159128398165
17932,149.4292,767.0174,6.761606,0.001125,73.35670999999999,caoh2,5,6.439981790331146
17933,149.4375,767.0584,6.761669,0.0011300000000000001,73.35739000000001,caoh2,5,6.439813376901561
17934,149.4458,767.1001,6.761678999999999,0.001135,73.3575,caoh2,5,6.439641758415702
17935,149.4542,767.1404,6.761682,0.001139,73.35753000000001,caoh2,5,6.439476782708596
17936,149.4625,767.1807,6.761603,0.001142,73.35667,caoh2,5,6.439311574335283
17937,149.4708,767.2229,6.761503,0.001144,73.35559,caoh2,5,6.439137666523515
17938,149.4792,767.2641,6.7614529999999995,0.001144,73.35505,caoh2,5,6.438968570029771
17939,149.4875,767.3068,6.761424000000001,0.001142,73.35473,caoh2,5,6.4387923728920935
17940,149.4958,767.3493,6.761439,0.001141,73.35489,caoh2,5,6.438617091484778
17941,149.5042,767.3906,6.761436,0.00114,73.35486,caoh2,5,6.438447537125852
17942,149.5125,767.4316,6.761361,0.001144,73.35405,caoh2,5,6.438279123696267
17943,149.5208,767.4753,6.761384,0.001137,73.3543,caoh2,5,6.438098347906769
17944,149.5292,767.5162,6.761424000000001,0.001134,73.35473,caoh2,5,6.437930625008571
17945,149.5375,767.558,6.761394999999999,0.0011300000000000001,73.35441999999999,caoh2,5,6.437758548657531
17946,149.5458,767.5999,6.761436,0.001124,73.35486,caoh2,5,6.437586014441306
17947,149.5542,767.6402,6.761466,0.001117,73.35519000000001,caoh2,5,6.4374210387342
17948,149.5625,767.6808,6.761478,0.001111,73.35531999999999,caoh2,5,6.437254456765343
17949,149.5708,767.725,6.761461,0.001106,73.35513,caoh2,5,6.437071391649935
17950,149.5792,767.7656,6.76145,0.001101,73.35501,caoh2,5,6.436905042347283
17951,149.5875,767.8074,6.761436,0.0010949999999999998,73.35486,caoh2,5,6.436732965996242
17952,149.5958,767.8489999999999,6.7614600000000005,0.001088,73.35512,caoh2,5,6.436561805375566
17953,149.6042,767.8914,6.761488000000001,0.001082,73.35543,caoh2,5,6.4363872144996375
17954,149.6125,767.9331,6.761430000000001,0.001078,73.3548,caoh2,5,6.4362155960137795
17955,149.6208,767.9762,6.761424000000001,0.0010810000000000001,73.35473,caoh2,5,6.436037567415373
17956,149.6292,768.015,6.761382000000001,0.001083,73.35428,caoh2,5,6.435879459685996
17957,149.6375,768.0572,6.761365,0.001085,73.35409,caoh2,5,6.435705551874227
17958,149.6458,768.0994,6.76135,0.001088,73.35393,caoh2,5,6.435531644062459
17959,149.6542,768.1436,6.761381,0.0010869999999999999,73.35427,caoh2,5,6.435348811613256
17960,149.6625,768.1826,6.7613520000000005,0.001083,73.35395,caoh2,5,6.43518955548731
17961,149.6708,768.2256,6.761295,0.0010789999999999999,73.35333,caoh2,5,6.435011984754086
17962,149.6792,768.2660000000001,6.761267999999999,0.001075,73.35304000000001,caoh2,5,6.4348465511817965
17963,149.6875,768.3074,6.7613,0.001068,73.35339,caoh2,5,6.434676306291484
17964,149.6958,768.35,6.7612820000000005,0.00106,73.35319,caoh2,5,6.434500567018987
17965,149.7042,768.3906,6.76128,0.001053,73.35316999999999,caoh2,5,6.434334217716335
17966,149.7125,768.4331,6.761253999999999,0.001049,73.35289,caoh2,5,6.434158936309021
17967,149.7208,768.4739999999999,6.761303999999999,0.001048,73.35343,caoh2,5,6.433990980744618
17968,149.7292,768.5178,6.761328,0.001047,73.35369,caoh2,5,6.433809979756143
17969,149.7375,768.5584,6.761334,0.001046,73.35376,caoh2,5,6.433643397787285
17970,149.7458,768.6,6.761328999999999,0.001045,73.3537,caoh2,5,6.433472237166608
17971,149.7542,768.6413,6.7612559999999995,0.001044,73.35291,caoh2,5,6.433302682807682
17972,149.7625,768.683,6.761144,0.001042,73.35169,caoh2,5,6.433131064321824
17973,149.7708,768.7245,6.76111,0.001041,73.35133,caoh2,5,6.4329603615663284
17974,149.7792,768.765,6.761079,0.001039,73.35099,caoh2,5,6.432794470128858
17975,149.7875,768.8074,6.761069,0.001036,73.35088,caoh2,5,6.432619646586725
17976,149.7958,768.8493,6.761038,0.00103,73.35054000000001,caoh2,5,6.432447112370502
17977,149.8042,768.8919,6.7610600000000005,0.001024,73.35078,caoh2,5,6.432271605764211
17978,149.8125,768.933,6.7611419999999995,0.001018,73.35167,caoh2,5,6.432102734469444
17979,149.8208,768.9741,6.761213000000001,0.0010140000000000001,73.35244,caoh2,5,6.4319338631746765
17980,149.8292,769.0172,6.761292,0.0010119999999999999,73.3533,caoh2,5,6.431756067242476
17981,149.8375,769.0587,6.761375999999999,0.00101,73.35421,caoh2,5,6.43158536448698
17982,149.8458,769.0994,6.761447,0.001007,73.35498,caoh2,5,6.431418324652942
17983,149.8542,769.1412,6.761439,0.001004,73.35489,caoh2,5,6.431246480968106
17984,149.8625,769.1851,6.761425999999999,0.000997,73.35475,caoh2,5,6.431064789448243
17985,149.8708,769.2256,6.761409,0.0009880000000000002,73.35457,caoh2,5,6.430898665344568
17986,149.8792,769.2674,6.761369999999999,0.000981,73.35415,caoh2,5,6.430726821659732
17987,149.8875,769.3093,6.761245,0.000975,73.35279,caoh2,5,6.43055428744351
17988,149.8958,769.3512,6.761125999999999,0.000976,73.3515,caoh2,5,6.430381753227287
17989,149.9042,769.3925,6.761111,0.000978,73.35134000000001,caoh2,5,6.430212198868361
17990,149.9125,769.4353,6.7611300000000005,0.0009789999999999998,73.35154,caoh2,5,6.4300355438655
17991,149.9208,769.4756,6.761178999999999,0.000978,73.35207,caoh2,5,6.429870335492189
17992,149.9292,769.5171,6.761191,0.000973,73.3522,caoh2,5,6.429699865402899
17993,149.9375,769.5611,6.76123,0.000959,73.35263,caoh2,5,6.429517716017855
17994,149.9458,769.6016,6.761309,0.0009570000000000001,73.35348,caoh2,5,6.42935159191418
17995,149.9542,769.6438,6.761334,0.00095,73.35376,caoh2,5,6.429177916768616
17996,149.9625,769.6831,6.761303,0.000942,73.35342,caoh2,5,6.429017287047124
17997,149.9708,769.7253,6.761187,0.000935,73.35216,caoh2,5,6.428843379235356
17998,149.9792,769.768,6.761125999999999,0.00093,73.3515,caoh2,5,6.428667414763882
17999,149.9875,769.8072,6.761124000000001,0.000926,73.35148000000001,caoh2,5,6.428507242907573
18000,149.9958,769.8495,6.761042,0.000923,73.35059,caoh2,5,6.428332877230622
18001,150.0042,769.8911,6.760986999999999,0.000921,73.34999,caoh2,5,6.4281619492761495
18002,150.0125,769.9324,6.760957,0.000919,73.34966999999999,caoh2,5,6.4279921622510185
18003,150.0208,769.9744,6.760967999999999,0.000919,73.34978000000001,caoh2,5,6.427819170169615
18004,150.0292,770.0169999999999,6.761009,0.000919,73.35023000000001,caoh2,5,6.427643663563323
18005,150.0375,770.0563,6.761048,0.000919,73.35065,caoh2,5,6.427483033841831
18006,150.0458,770.0997,6.761132000000001,0.000917,73.35155999999999,caoh2,5,6.427303631647879
18007,150.0542,770.1406,6.761228,0.000919,73.35261,caoh2,5,6.42713590874968
18008,150.0625,770.184,6.761266,0.000917,73.35302,caoh2,5,6.426956506555728
18009,150.0708,770.2253,6.761321000000001,0.000915,73.35361,caoh2,5,6.426786719530597
18010,150.0792,770.2654,6.76129,0.000915,73.35328,caoh2,5,6.426622659553854
18011,150.0875,770.3078,6.761241,0.000915,73.35275,caoh2,5,6.426447836011722
18012,150.0958,770.3482,6.761157000000001,0.0009130000000000001,73.35184,caoh2,5,6.426282169773229
18013,150.1042,770.3916,6.761139999999999,0.00091,73.35165,caoh2,5,6.426103000245481
18014,150.1125,770.4362,6.7611479999999995,0.000906,73.35174,caoh2,5,6.425918103669346
18015,150.1208,770.4763,6.761081,0.000901,73.35101,caoh2,5,6.425753811026398
18016,150.1292,770.5171,6.7610529999999995,0.000895,73.35070999999999,caoh2,5,6.425586545993381
18017,150.1375,770.5594,6.761000999999999,0.0008900000000000001,73.35014,caoh2,5,6.425412180316432
18018,150.1458,770.6016,6.760986999999999,0.000886,73.34999,caoh2,5,6.425238272504663
18019,150.1542,770.6438,6.761069,0.0008880000000000001,73.35088,caoh2,5,6.425064597359099
18020,150.1625,770.6856,6.761080000000001,0.0008820000000000001,73.351,caoh2,5,6.424892521008058
18021,150.1708,770.7260000000001,6.7611490000000005,0.000878,73.35175,caoh2,5,6.424726854769564
18022,150.1792,770.7686,6.7611360000000005,0.0008699999999999999,73.35161,caoh2,5,6.4245513481632734
18023,150.1875,770.8102,6.761056,0.0008609999999999999,73.35074,caoh2,5,6.424380187542596
18024,150.1958,770.8494,6.761016000000001,0.000851,73.35031,caoh2,5,6.424220015686286
18025,150.2042,770.8938,6.761019999999999,0.000843,73.35035,caoh2,5,6.42403626750672
18026,150.2125,770.936,6.760991000000001,0.000837,73.35003,caoh2,5,6.423862359694951
18027,150.2208,770.977,6.761005,0.000833,73.35019,caoh2,5,6.423693946265367
18028,150.2292,771.0176,6.761067999999999,0.000831,73.35087,caoh2,5,6.423527596962714
18029,150.2375,771.059,6.761132000000001,0.000831,73.35155999999999,caoh2,5,6.423357352072401
18030,150.2458,771.1010000000001,6.761166,0.0008320000000000001,73.35193000000001,caoh2,5,6.423184359990995
18031,150.2542,771.143,6.761144,0.0008300000000000001,73.35169,caoh2,5,6.423011600575796
18032,150.2625,771.186,6.761075,0.000828,73.35095,caoh2,5,6.422834029842572
18033,150.2708,771.2260000000001,6.761006,0.000826,73.3502,caoh2,5,6.422670195064805
18034,150.2792,771.2685,6.761035000000001,0.0008210000000000001,73.35051,caoh2,5,6.422495146323697
18035,150.2875,771.3096,6.761124000000001,0.000813,73.35148000000001,caoh2,5,6.422326275028929
18036,150.2958,771.3495,6.761203999999999,0.000802,73.35235,caoh2,5,6.422162898116346
18037,150.3042,771.3926,6.761176,0.000791,73.35204,caoh2,5,6.421985102184145
18038,150.3125,771.436,6.761100999999999,0.00078,73.35123,caoh2,5,6.421805699990193
18039,150.3208,771.475,6.7610660000000005,0.000771,73.35085,caoh2,5,6.421646443864246
18040,150.3292,771.5163,6.76103,0.0007650000000000001,73.35046,caoh2,5,6.42147688950532
18041,150.3375,771.559,6.760986,0.0007610000000000001,73.34998,caoh2,5,6.421300692367643
18042,150.3458,771.6005,6.760999000000001,0.0007570000000000001,73.35011999999999,caoh2,5,6.421129989612147
18043,150.3542,771.6428,6.76098,0.000754,73.34991,caoh2,5,6.420955856601402
18044,150.3625,771.6851,6.760938,0.000752,73.34946,caoh2,5,6.420781490924451
18045,150.3708,771.7278,6.760955,0.000755,73.34964000000001,caoh2,5,6.420605293786773
18046,150.3792,771.768,6.761005,0.000755,73.35019,caoh2,5,6.420440775944847
18047,150.3875,771.8097,6.760986,0.000759,73.34998,caoh2,5,6.420269157458989
18048,150.3958,771.8509,6.760975999999999,0.0007610000000000001,73.34987,caoh2,5,6.4200998282990405
18049,150.4042,771.893,6.760986999999999,0.0007610000000000001,73.34999,caoh2,5,6.419926611018658
18050,150.4125,771.935,6.760934,0.000759,73.34942,caoh2,5,6.4197536189372535
18051,150.4208,771.9749,6.760910000000001,0.0007559999999999999,73.34916,caoh2,5,6.41959024202467
18052,150.4292,772.0184,6.7608820000000005,0.00075,73.34885,caoh2,5,6.41941061463174
18053,150.4375,772.0608,6.7609,0.000742,73.34905,caoh2,5,6.4192357910896085
18054,150.4458,772.1015,6.760922,0.000734,73.34929,caoh2,5,6.419068751255569
18055,150.4542,772.1411,6.7609699999999995,0.000724,73.34980999999999,caoh2,5,6.418906980604736
18056,150.4625,772.183,6.760967999999999,0.000715,73.34978000000001,caoh2,5,6.418734446388513
18057,150.4708,772.2251,6.760938,0.0007099999999999999,73.34946,caoh2,5,6.418560996441927
18058,150.4792,772.2669,6.760932,0.000709,73.34939,caoh2,5,6.418389152757091
18059,150.4875,772.3099,6.760896000000001,0.000709,73.34899999999999,caoh2,5,6.418211582023867
18060,150.4958,772.3518,6.760835,0.000708,73.34834000000001,caoh2,5,6.418039047807644
18061,150.5042,772.3906,6.76076,0.0007059999999999999,73.34753,caoh2,5,6.417880940078267
18062,150.5125,772.4345,6.76076,0.0007019999999999999,73.34753,caoh2,5,6.417699248558405
18063,150.5208,772.4759,6.76075,0.000698,73.34742,caoh2,5,6.417529003668092
18064,150.5292,772.5169,6.7608,0.000692,73.34796,caoh2,5,6.417360822904712
18065,150.5375,772.5609,6.7608440000000005,0.000686,73.34844,caoh2,5,6.417178673519668
18066,150.5458,772.6030000000001,6.760984,0.000677,73.34996,caoh2,5,6.4170052235730815
18067,150.5542,772.6437,6.7610660000000005,0.000674,73.35085,caoh2,5,6.4168384164052465
18068,150.5625,772.6871,6.761087,0.00067,73.35108000000001,caoh2,5,6.4166590142112945
