,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
98169,144.6292,744.1163,2.8839240000000004,0.008522,33.39548,both,5,2.9837747337234877
98170,144.6375,744.1588,2.88393,0.00848,33.39555,both,5,2.9837321449238434
98171,144.6458,744.2018,2.883866,0.008454000000000001,33.39481,both,5,2.983688251522474
98172,144.6542,744.242,2.883771,0.008431000000000001,33.39371,both,5,2.983646264387156
98173,144.6625,744.2848,2.883755,0.008408,33.39352,both,5,2.983600997161714
98174,144.6708,744.324,2.88377,0.008395,33.3937,both,5,2.9835587610647334
98175,144.6792,744.3655,2.8837610000000002,0.008379000000000001,33.39359,both,5,2.9835135442779297
98176,144.6875,744.4081,2.8837029999999997,0.008365000000000001,33.392920000000004,both,5,2.9834665576428234
98177,144.6958,744.4507,2.883655,0.00835,33.39236,both,5,2.983419101077714
98178,144.7042,744.4918,2.88362,0.008334999999999999,33.39196,both,5,2.9833728295135122
98179,144.7125,744.5344,2.883524,0.008293,33.39085,both,5,2.9833246102518993
98180,144.7208,744.5764,2.883432,0.008265999999999999,33.38978,both,5,2.983276792775343
98181,144.7292,744.618,2.883554,0.008264,33.39119,both,5,2.9832291919942273
98182,144.7375,744.6628,2.8838619999999997,0.008206,33.39476,both,5,2.9831782350869336
98183,144.7458,744.7049,2.8840060000000003,0.008179,33.39643,both,5,2.9831300920277384
98184,144.7542,744.7474,2.884001,0.008152,33.396370000000005,both,5,2.9830815660844667
98185,144.7625,744.7898,2.883972,0.00813,33.396029999999996,both,5,2.983033424290632
98186,144.7708,744.8308,2.8839080000000004,0.008111,33.39529,both,5,2.9829868284136847
98187,144.7792,744.8704,2.883827,0.008092,33.39436,both,5,2.982941826325864
98188,144.7875,744.9107,2.883692,0.008081999999999999,33.392790000000005,both,5,2.9828966990406878
98189,144.7958,744.9514,2.883528,0.00806,33.39089,both,5,2.982851668840313
98190,144.8042,744.9931,2.88331,0.008039,33.38837,both,5,2.982806149804211
98191,144.8125,745.0332,2.883124,0.008015999999999999,33.38621,both,5,2.9827629570148684
98192,144.8208,745.0754,2.8830009999999997,0.007991,33.38479,both,5,2.9827183006328672
98193,144.8292,745.1157,2.8829,0.007967,33.38362,both,5,2.9826763797037925
98194,144.8375,745.1581,2.882914,0.007941,33.38378,both,5,2.9826331559525467
98195,144.8458,745.1993,2.882972,0.007917,33.38445,both,5,2.9825920708118128
98196,144.8542,745.2413,2.882984,0.007893,33.38459,both,5,2.98255117485035
98197,144.8625,745.2837,2.882947,0.007873,33.384170000000005,both,5,2.9825109626136843
98198,144.8708,745.323,2.8829279999999997,0.007854,33.38395,both,5,2.9824747057678023
98199,144.8792,745.3671,2.882873,0.007839,33.383309999999994,both,5,2.9824351539279883
98200,144.8875,745.4076,2.8828400000000003,0.007825,33.38293,both,5,2.9824000006468303
98201,144.8958,745.4484,2.882776,0.007819,33.38218,both,5,2.98236574687823
98202,144.9042,745.4918,2.8827439999999998,0.0078049999999999994,33.381809999999994,both,5,2.9823305470593304
98203,144.9125,745.5334,2.8827130000000003,0.007772,33.38146,both,5,2.982298089316581
98204,144.9208,745.5766,2.882732,0.007749,33.381679999999996,both,5,2.9822657529618883
98205,144.9292,745.6186,2.882915,0.007723999999999999,33.383790000000005,both,5,2.982235559556358
98206,144.9375,745.6606,2.883142,0.0077,33.38642,both,5,2.9822066760150765
98207,144.9458,745.7024,2.883052,0.007673999999999999,33.38538,both,5,2.982179185904265
98208,144.9542,745.7441,2.883018,0.007645,33.38499,both,5,2.982152965798294
98209,144.9625,745.7859,2.882945,0.007606,33.38414,both,5,2.9821279578077453
98210,144.9708,745.825,2.8828560000000003,0.007555,33.383109999999995,both,5,2.982105561871186
98211,144.9792,745.8681,2.882773,0.007501000000000001,33.38215,both,5,2.982082183531663
98212,144.9875,745.9093,2.882686,0.0074670000000000005,33.38114,both,5,2.982060960004481
98213,144.9958,745.9521,2.882606,0.0074069999999999995,33.38022,both,5,2.9820401143579343
98214,145.0042,745.9924,2.882477,0.007381,33.37872,both,5,2.982021416455492
98215,145.0125,746.0355,2.882413,0.007331999999999999,33.37798,both,5,2.9820025716223917
98216,145.0208,746.0778,2.8824080000000003,0.007304000000000001,33.37792,both,5,2.9819850889578863
98217,145.0292,746.1184,2.882215,0.007281999999999999,33.375690000000006,both,5,2.981969072575276
98218,145.0375,746.1606,2.882276,0.007261,33.3764,both,5,2.9819533903178224
98219,145.0458,746.2037,2.882422,0.007236,33.37809,both,5,2.9819383041328837
98220,145.0542,746.2437,2.882434,0.0072310000000000004,33.37822,both,5,2.9819247590507354
98221,145.0625,746.284,2.882386,0.007229000000000001,33.37767,both,5,2.9819118524938295
98222,145.0708,746.3269,2.882314,0.007236,33.37684,both,5,2.9818987800713748
98223,145.0792,746.3687,2.8822,0.007234,33.37551,both,5,2.9818865563358763
98224,145.0875,746.4089,2.8821849999999998,0.007228,33.37534,both,5,2.9818752371818364
98225,145.0958,746.4497,2.882174,0.007226000000000001,33.375209999999996,both,5,2.9818641616977226
98226,145.1042,746.4921,2.882191,0.007215000000000001,33.375409999999995,both,5,2.981852967175806
98227,145.1125,746.5339,2.882162,0.00719,33.37507,both,5,2.981842207188887
98228,145.1208,746.5768,2.882107,0.007176,33.37444,both,5,2.98183139217089
98229,145.1292,746.6171,2.882158,0.007159,33.375029999999995,both,5,2.981821341105788
98230,145.1375,746.6606,2.882217,0.0071189999999999995,33.37571,both,5,2.981810595297742
98231,145.1458,746.7026,2.882286,0.007083,33.376509999999996,both,5,2.9818002367404084
98232,145.1542,746.7429,2.8823220000000003,0.007045999999999999,33.37693,both,5,2.9817901813949543
98233,145.1625,746.7856,2.8823060000000003,0.007012999999999999,33.376740000000005,both,5,2.981779498704163
98234,145.1708,746.8262,2.882229,0.006997,33.37585,both,5,2.981769146515263
98235,145.1792,746.8668,2.882136,0.006971,33.37477,both,5,2.981758641499373
98236,145.1875,746.9088,2.882014,0.0069489999999999994,33.37336,both,5,2.9817475002887024
98237,145.1958,746.9501,2.881945,0.0069299999999999995,33.37256,both,5,2.9817362785794748
98238,145.2042,746.9934,2.8818479999999997,0.006894,33.37144,both,5,2.981724163538071
98239,145.2125,747.0364,2.881807,0.006875,33.37096,both,5,2.981711816951572
98240,145.2208,747.0781,2.88176,0.006861,33.37042,both,5,2.9816994099840928
98241,145.2292,747.1187,2.8817720000000002,0.006846,33.37056,both,5,2.9816868614537135
98242,145.2375,747.1616,2.881775,0.006834000000000001,33.37059,both,5,2.981673299228066
98243,145.2458,747.2006,2.8818259999999998,0.0068200000000000005,33.371179999999995,both,5,2.9816604339772006
98244,145.2542,747.2437,2.881862,0.0068,33.3716,both,5,2.9816458522742897
98245,145.2625,747.2844,2.881862,0.006783,33.3716,both,5,2.9816316218560273
98246,145.2708,747.3289,2.881821,0.006751000000000001,33.37113,both,5,2.9816157226876863
98247,145.2792,747.3689999999999,2.881797,0.006734,33.37085,both,5,2.9816007132576523
98248,145.2875,747.4128,2.881757,0.0067,33.37039,both,5,2.9815841513816492
98249,145.2958,747.4544,2.88173,0.006677,33.37007,both,5,2.981567847585465
98250,145.3042,747.4975,2.88167,0.0066560000000000005,33.36938,both,5,2.981550658700467
98251,145.3125,747.5366,2.881631,0.006640000000000001,33.36893,both,5,2.9815343320208143
98252,145.3208,747.5795,2.8816080000000004,0.006611,33.36866,both,5,2.981516460638157
98253,145.3292,747.6210000000001,2.88163,0.006601,33.36891,both,5,2.9814986660495233
98254,145.3375,747.6614,2.881561,0.006581,33.368120000000005,both,5,2.9814810224927797
98255,145.3458,747.7036,2.881548,0.006562,33.36796,both,5,2.981462468931415
98256,145.3542,747.7431,2.8815209999999998,0.0065450000000000005,33.36765,both,5,2.981444730104063
98257,145.3625,747.7862,2.88153,0.006529000000000001,33.36776,both,5,2.9814253497983714
98258,145.3708,747.829,2.88154,0.006513,33.36787,both,5,2.981405993866665
98259,145.3792,747.8703,2.881498,0.006488,33.36739,both,5,2.981387053964357
98260,145.3875,747.9118,2.881428,0.006479,33.36658,both,5,2.981368016559858
98261,145.3958,747.9529,2.88135,0.00646,33.36567,both,5,2.9813491132621266
98262,145.4042,747.9976,2.881306,0.006437999999999999,33.365159999999996,both,5,2.9813288817948127
98263,145.4125,748.0359,2.881242,0.006428,33.36442,both,5,2.9813110682374555
98264,145.4208,748.0766,2.881248,0.006411,33.36449,both,5,2.9812925320653596
98265,145.4292,748.1189,2.881257,0.006396,33.3646,both,5,2.981273449330332
98266,145.4375,748.1597,2.881305,0.006381,33.36515,both,5,2.9812552079136996
98267,145.4458,748.2022,2.8813419999999996,0.006363000000000001,33.36558,both,5,2.9812364711563166
98268,145.4542,748.2444,2.8813590000000002,0.006344,33.36578,both,5,2.9812181258943085
98269,145.4625,748.2868,2.881394,0.006324000000000001,33.36618,both,5,2.981200046283342
98270,145.4708,748.3274,2.8813779999999998,0.006308,33.366,both,5,2.981182960701867
98271,145.4792,748.3681,2.8813880000000003,0.006293,33.36611,both,5,2.981166203512209
98272,145.4875,748.4097,2.881348,0.006288,33.36565,both,5,2.9811494884708987
98273,145.4958,748.451,2.8813,0.006268999999999999,33.36509,both,5,2.9811333028908162
98274,145.5042,748.4931,2.8812849999999997,0.006267,33.36492,both,5,2.9811172435730997
98275,145.5125,748.5347,2.8812439999999997,0.006241,33.36444,both,5,2.9811018290643085
98276,145.5208,748.5772,2.881282,0.006224,33.36488,both,5,2.9810865763796546
98277,145.5292,748.6184,2.881308,0.006205,33.365190000000005,both,5,2.981072233110593
98278,145.5375,748.6607,2.881214,0.0062,33.3641,both,5,2.981058025489073
98279,145.5458,748.7019,2.881134,0.006171,33.363170000000004,both,5,2.9810446447288825
98280,145.5542,748.7429,2.8811,0.006159,33.36278,both,5,2.981031799190527
98281,145.5625,748.7866,2.8811,0.006148,33.36278,both,5,2.9810186640365615
98282,145.5708,748.828,2.881046,0.006141,33.36215,both,5,2.9810066383273703
98283,145.5792,748.8686,2.8810029999999998,0.006132,33.36165,both,5,2.9809952381040468
98284,145.5875,748.9094,2.8809400000000003,0.006122,33.36092,both,5,2.9809842368611044
98285,145.5958,748.9511,2.8809080000000002,0.006113,33.36055,both,5,2.980973391068818
98286,145.6042,748.9932,2.880846,0.006099,33.359840000000005,both,5,2.980962828710963
98287,145.6125,749.0369,2.88085,0.006079,33.35988,both,5,2.9809523028494613
98288,145.6208,749.0794,2.880882,0.006064,33.36025,both,5,2.9809424143679317
98289,145.6292,749.1199,2.8808759999999998,0.006047,33.36018,both,5,2.9809330826775513
98290,145.6375,749.1606,2.8809400000000003,0.006038,33.36092,both,5,2.980924007841315
98291,145.6458,749.203,2.880934,0.006019,33.36085,both,5,2.980914808269098
98292,145.6542,749.2436,2.8809139999999998,0.006012,33.360620000000004,both,5,2.9809060780430787
98293,145.6625,749.2860000000001,2.8808860000000003,0.006004,33.3603,both,5,2.9808971162401994
98294,145.6708,749.3282,2.880769,0.0059960000000000005,33.358940000000004,both,5,2.980888261717623
98295,145.6792,749.3689,2.8806580000000004,0.005987,33.357659999999996,both,5,2.9808796484518156
98296,145.6875,749.4118,2.8806599999999998,0.005974,33.35768,both,5,2.9808706055825596
98297,145.6958,749.4528,2.880624,0.005961999999999999,33.35727,both,5,2.98086178392336
98298,145.7042,749.4944,2.880594,0.005947999999999999,33.35692,both,5,2.980852680181676
98299,145.7125,749.5335,2.880562,0.005938000000000001,33.35655,both,5,2.9808439580783688
98300,145.7208,749.5753,2.880582,0.005922,33.35678,both,5,2.9808343308035194
98301,145.7292,749.6206,2.880629,0.005905,33.35732,both,5,2.980823583524744
98302,145.7375,749.6618,2.880625,0.0059,33.357279999999996,both,5,2.9808133493393143
98303,145.7458,749.702,2.8805970000000003,0.005873,33.35695,both,5,2.9808029164604815
98304,145.7542,749.745,2.880606,0.005838,33.35706,both,5,2.980791330189451
98305,145.7625,749.7853,2.880566,0.005803,33.356590000000004,both,5,2.9807798769456095
98306,145.7708,749.8274,2.880514,0.00577,33.355990000000006,both,5,2.9807673659186023
98307,145.7792,749.8681,2.880488,0.005739,33.35569,both,5,2.98075462047644
98308,145.7875,749.9122,2.8804939999999997,0.005682,33.35576,both,5,2.980740163442804
98309,145.7958,749.9522,2.880404,0.0056619999999999995,33.35472,both,5,2.980726194730317
98310,145.8042,749.9941,2.880329,0.00564,33.35385,both,5,2.9807108725044946
98311,145.8125,750.0366,2.880354,0.0056240000000000005,33.35414,both,5,2.980694536599115
98312,145.8208,750.0782,2.880414,0.005614,33.35483,both,5,2.9806776650529514
98313,145.8292,750.1189999999999,2.880449,0.005606,33.35524,both,5,2.98066021850065
98314,145.8375,750.1611,2.880462,0.005594,33.35539,both,5,2.980641381030437
98315,145.8458,750.2032,2.880447,0.005586,33.35522,both,5,2.980621614832538
98316,145.8542,750.2453,2.880463,0.005576,33.3554,both,5,2.9806008648494284
98317,145.8625,750.2851,2.880375,0.005571,33.35438,both,5,2.980580280870834
98318,145.8708,750.3291,2.880274,0.005554,33.35321,both,5,2.9805567018622776
98319,145.8792,750.3704,2.880224,0.005549,33.35263,both,5,2.980533408763516
98320,145.8875,750.4116,2.8801650000000003,0.005531,33.35195,both,5,2.9805092565549707
98321,145.8958,750.455,2.880132,0.005522,33.35157,both,5,2.980482983730246
98322,145.9042,750.4964,2.8801240000000004,0.005516,33.35148,both,5,2.9804567172973924
98323,145.9125,750.5381,2.8801200000000002,0.005509,33.35143,both,5,2.9804294002942378
98324,145.9208,750.5776,2.880084,0.005504,33.351009999999995,both,5,2.980402481455755
98325,145.9292,750.6214,2.880116,0.005497,33.35138,both,5,2.980371982504015
98326,145.9375,750.6619999999999,2.880144,0.0054859999999999996,33.35171,both,5,2.9803426212573925
98327,145.9458,750.7024,2.880188,0.005472,33.35222,both,5,2.9803126033044602
98328,145.9542,750.7462,2.880255,0.005456,33.352990000000005,both,5,2.980279375209345
98329,145.9625,750.7885,2.8806119999999997,0.005442,33.35713,both,5,2.9802464125520096
98330,145.9708,750.8306,2.880986,0.005429,33.36146,both,5,2.9802128195456996
98331,145.9792,750.873,2.881059,0.005419,33.3623,both,5,2.9801782254895857
98332,145.9875,750.9145,2.880842,0.005408,33.359790000000004,both,5,2.9801436320080423
98333,145.9958,750.9566,2.880614,0.005397,33.35715,both,5,2.9801080053820357
98334,146.0042,750.9972,2.880484,0.005389,33.35564,both,5,2.9800727779186795
98335,146.0125,751.0403,2.8803080000000003,0.005377000000000001,33.353609999999996,both,5,2.9800353226682565
98336,146.0208,751.081,2.8801400000000004,0.005370000000000001,33.351659999999995,both,5,2.9799991173320546
98337,146.0292,751.1209,2.879972,0.005369,33.349709999999995,both,5,2.9799631111958673
98338,146.0375,751.1625,2.879885,0.005370000000000001,33.34871,both,5,2.9799255097363044
98339,146.0458,751.2025,2.879791,0.005374,33.34762,both,5,2.9798889558235455
98340,146.0542,751.2439999999999,2.879528,0.005364,33.344570000000004,both,5,2.979850892791209
98341,146.0625,751.284,2.879298,0.005357,33.34191,both,5,2.9798140424163417
98342,146.0708,751.3265,2.879275,0.005354,33.341640000000005,both,5,2.979774792227369
98343,146.0792,751.3656,2.879317,0.005345,33.34213,both,5,2.9797387056548787
98344,146.0875,751.4082,2.879377,0.00534,33.34282,both,5,2.979699251091061
98345,146.0958,751.4505,2.8794560000000002,0.005333,33.343740000000004,both,5,2.979660184035752
98346,146.1042,751.4908,2.879492,0.005328,33.344159999999995,both,5,2.979623177665551
98347,146.1125,751.5338,2.879572,0.0053219999999999995,33.345079999999996,both,5,2.979583751266273
98348,146.1208,751.5772,2.8797770000000003,0.0053159999999999995,33.34746,both,5,2.979544312864763
98349,146.1292,751.6203,2.8800220000000003,0.005315,33.35029,both,5,2.979505528262915
98350,146.1375,751.6624,2.8801240000000004,0.005312,33.35148,both,5,2.9794680197865473
98351,146.1458,751.7037,2.8801360000000003,0.005305,33.35161,both,5,2.9794315886124334
98352,146.1542,751.7441,2.880051,0.005293,33.350629999999995,both,5,2.9793963411696245
98353,146.1625,751.7860000000001,2.87997,0.00528,33.34969,both,5,2.979360429062523
98354,146.1708,751.8289,2.879828,0.005268999999999999,33.34805,both,5,2.979324351556606
98355,146.1792,751.8682,2.879666,0.005261,33.34617,both,5,2.979291700174792
98356,146.1875,751.9116,2.879521,0.005256,33.34449,both,5,2.9792565337656836
98357,146.1958,751.9516,2.879414,0.005252000000000001,33.34325,both,5,2.9792247208967035
98358,146.2042,751.9942,2.8793040000000003,0.005249,33.34198,both,5,2.979191688458627
98359,146.2125,752.0369999999999,2.879206,0.005249,33.34084,both,5,2.979159403141921
98360,146.2208,752.0768,2.879134,0.005247,33.34001,both,5,2.9791300585402913
98361,146.2292,752.1187,2.879107,0.005247,33.3397,both,5,2.97910010520214
98362,146.2375,752.16,2.87911,0.0052439999999999995,33.339729999999996,both,5,2.9790714827318867
98363,146.2458,752.2032,2.879106,0.0052380000000000005,33.339690000000004,both,5,2.9790425758433026
98364,146.2542,752.243,2.879248,0.005232,33.34133,both,5,2.9790167821475366
98365,146.2625,752.2876,2.8793599999999997,0.005217,33.34263,both,5,2.9789890816012523
98366,146.2708,752.3284,2.8793900000000003,0.005209,33.34298,both,5,2.978964618138903
98367,146.2792,752.3716,2.8794,0.005197,33.343090000000004,both,5,2.9789399181850653
98368,146.2875,752.4126,2.879394,0.0051909999999999994,33.34302,both,5,2.978917382229728
98369,146.2958,752.4534,2.879331,0.005182,33.342290000000006,both,5,2.9788959592318927
98370,146.3042,752.4951,2.879265,0.0051719999999999995,33.34153,both,5,2.978875137324647
98371,146.3125,752.5381,2.87928,0.005157,33.3417,both,5,2.97885487861556
98372,146.3208,752.579,2.879264,0.005155,33.34152,both,5,2.9788365226630775
98373,146.3292,752.6231,2.8791860000000002,0.005152,33.34061,both,5,2.9788181169767602
98374,146.3375,752.6634,2.8792169999999997,0.005147,33.34097,both,5,2.978802015301751
98375,146.3458,752.7069,2.879252,0.005138,33.34138,both,5,2.9787861074280046
98376,146.3542,752.7460000000001,2.879208,0.005135,33.34087,both,5,2.978772261007289
98377,146.3625,752.7884,2.8791919999999998,0.005129,33.34068,both,5,2.9787586526567997
98378,146.3708,752.8298,2.879178,0.005123,33.34052,both,5,2.9787463025585073
98379,146.3792,752.87,2.87918,0.00512,33.340540000000004,both,5,2.978735166327403
98380,146.3875,752.9126,2.87913,0.005111999999999999,33.33996,both,5,2.978724491031284
98381,146.3958,752.9536,2.879101,0.005108,33.33963,both,5,2.9787150921806242
