,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
16161,134.6708,693.197,6.772044,0.001306,73.46995,caoh2,5,6.8720177735725425
16162,134.6792,693.2395,6.772088,0.001306,73.47043000000001,caoh2,5,6.872009418495829
16163,134.6875,693.2806,6.772212,0.001309,73.47176999999999,caoh2,5,6.872001508139668
16164,134.6958,693.3232,6.772297999999999,0.001314,73.4727,caoh2,5,6.871993585557594
16165,134.7042,693.3647,6.772309,0.0013160000000000001,73.47282,caoh2,5,6.8719861030133105
16166,134.7125,693.4062,6.7723,0.001314,73.47273,caoh2,5,6.871978944267919
16167,134.7208,693.4482,6.77233,0.001308,73.47305,caoh2,5,6.871972064782669
16168,134.7292,693.4910000000001,6.772308,0.001301,73.47281,caoh2,5,6.871965466113798
16169,134.7375,693.5329,6.7722240000000005,0.001295,73.4719,caoh2,5,6.871959420879598
16170,134.7458,693.5722,6.772189,0.0012900000000000001,73.47152,caoh2,5,6.871954088052324
16171,134.7542,693.6157,6.772182000000001,0.001285,73.47145,caoh2,5,6.871948774059408
16172,134.7625,693.6560000000001,6.7722240000000005,0.001287,73.4719,caoh2,5,6.87194426952813
16173,134.7708,693.6972,6.772259,0.001291,73.47228,caoh2,5,6.871940185623732
16174,134.7792,693.7385,6.77227,0.001296,73.4724,caoh2,5,6.871936608508102
16175,134.7875,693.7807,6.77228,0.0013,73.47251,caoh2,5,6.871933522729602
16176,134.7958,693.8226,6.772289999999999,0.001301,73.47261999999999,caoh2,5,6.871931018119986
16177,134.8042,693.8658,6.772417999999999,0.001299,73.47400999999999,caoh2,5,6.87192904727461
16178,134.8125,693.9082,6.7725089999999994,0.001295,73.47499,caoh2,5,6.871927701532781
16179,134.8208,693.9519,6.772529,0.001291,73.47521,caoh2,5,6.871926983919002
16180,134.8292,693.9932,6.7725789999999995,0.001287,73.47575,caoh2,5,6.871926754497487
16181,134.8375,694.0345,6.77268,0.001286,73.47685,caoh2,5,6.871927088679463
16182,134.8458,694.0761,6.772799000000001,0.001285,73.47814,caoh2,5,6.871927971841249
16183,134.8542,694.118,6.772753,0.001284,73.47764000000001,caoh2,5,6.871929380362491
16184,134.8625,694.16,6.772626,0.001286,73.47626,caoh2,5,6.871931327741832
16185,134.8708,694.1994,6.772469999999999,0.001288,73.47457,caoh2,5,6.871933513256581
16186,134.8792,694.2428,6.772355999999999,0.0012929999999999999,73.47333,caoh2,5,6.8719365123480145
16187,134.8875,694.2812,6.772169,0.0012929999999999999,73.4713,caoh2,5,6.871939450454329
16188,134.8958,694.3213,6.771994,0.001291,73.46941,caoh2,5,6.871942949626202
16189,134.9042,694.3632,6.771747,0.001289,73.46673,caoh2,5,6.871946977369234
16190,134.9125,694.4031,6.771571000000001,0.001287,73.46481999999999,caoh2,5,6.871951141610812
16191,134.9208,694.4442,6.771571000000001,0.001283,73.46481999999999,caoh2,5,6.87195570693664
16192,134.9292,694.4859,6.771607,0.001281,73.46521,caoh2,5,6.871960593022658
16193,134.9375,694.5281,6.771691000000001,0.0012779999999999998,73.46611999999999,caoh2,5,6.871965735621887
16194,134.9458,694.5706,6.771745,0.001275,73.4667,caoh2,5,6.871971090562196
16195,134.9542,694.6112,6.771856,0.001275,73.46791,caoh2,5,6.871976361559642
16196,134.9625,694.6528,6.7719190000000005,0.001274,73.46859,caoh2,5,6.871981814556015
16197,134.9708,694.6964,6.771924,0.001268,73.46865,caoh2,5,6.8719875366176915
16198,134.9792,694.7387,6.771945,0.001265,73.46887,caoh2,5,6.871993092241527
16199,134.9875,694.7803,6.771972,0.001269,73.46916999999999,caoh2,5,6.871998487383166
16200,134.9958,694.8204,6.771874,0.001274,73.4681,caoh2,5,6.872003588202413
16201,135.0042,694.8619,6.771844000000001,0.001279,73.46778,caoh2,5,6.872008702653137
16202,135.0125,694.9035,6.771797,0.001283,73.46727,caoh2,5,6.872013608401976
16203,135.0208,694.9453,6.771806,0.001284,73.46736999999999,caoh2,5,6.872018273622982
16204,135.0292,694.988,6.771837,0.0012779999999999998,73.4677,caoh2,5,6.872022716904241
16205,135.0375,695.0297,6.771878,0.001277,73.46815,caoh2,5,6.872026704793937
16206,135.0458,695.0725,6.7719130000000005,0.001277,73.46853,caoh2,5,6.872030383179575
16207,135.0542,695.1158,6.771972,0.00128,73.46916999999999,caoh2,5,6.872033645322629
16208,135.0625,695.1578,6.772094,0.001284,73.47049,caoh2,5,6.872036310452186
16209,135.0708,695.2018,6.772156,0.0012900000000000001,73.47116,caoh2,5,6.87203859579457
16210,135.0792,695.2434,6.772122,0.001289,73.47079000000001,caoh2,5,6.872040107646699
16211,135.0875,695.2864,6.7721160000000005,0.001285,73.47073,caoh2,5,6.872041127362758
16212,135.0958,695.3262,6.77215,0.001282,73.4711,caoh2,5,6.872041360213384
16213,135.1042,695.3689,6.772107000000001,0.001284,73.47063,caoh2,5,6.87204105110008
16214,135.1125,695.4094,6.772053,0.001287,73.47005,caoh2,5,6.872040048566218
16215,135.1208,695.4521,6.772036999999999,0.001288,73.46987,caoh2,5,6.872038364814784
16216,135.1292,695.4926,6.772024000000001,0.001285,73.46973,caoh2,5,6.872035986278524
16217,135.1375,695.5347,6.771991000000001,0.0012779999999999998,73.46937,caoh2,5,6.872032864299963
16218,135.1458,695.5738,6.771999,0.001281,73.46946,caoh2,5,6.8720292153692615
16219,135.1542,695.6194,6.771960000000001,0.001255,73.46904,caoh2,5,6.872024317414313
16220,135.1625,695.659,6.771907000000001,0.001241,73.46846,caoh2,5,6.87201917496631
16221,135.1708,695.7005,6.771916,0.001224,73.46856,caoh2,5,6.872013138528568
16222,135.1792,695.7418,6.771911,0.001208,73.46851,caoh2,5,6.8720063816099515
16223,135.1875,695.784,6.771899,0.001198,73.46838000000001,caoh2,5,6.8719987719155515
16224,135.1958,695.8253,6.771946000000001,0.001191,73.46889,caoh2,5,6.871990579565004
16225,135.2042,695.8664,6.771946000000001,0.00119,73.46889,caoh2,5,6.8719817151917475
16226,135.2125,695.9087,6.771967999999999,0.001186,73.46911999999999,caoh2,5,6.871971931940785
16227,135.2208,695.9493,6.771924,0.001188,73.46865,caoh2,5,6.871961843149853
16228,135.2292,695.9910000000001,6.77188,0.001191,73.46817,caoh2,5,6.87195085332711
16229,135.2375,696.0331,6.771844000000001,0.001198,73.46778,caoh2,5,6.8719391409614285
16230,135.2458,696.0743,6.7718,0.001206,73.4673,caoh2,5,6.871927065026457
16231,135.2542,696.1168,6.771764,0.001214,73.46691,caoh2,5,6.871914045366249
16232,135.2625,696.1568,6.771764,0.001225,73.46691,caoh2,5,6.871901236267701
16233,135.2708,696.1994,6.771744,0.0012380000000000002,73.46669,caoh2,5,6.871887143120652
16234,135.2792,696.2416,6.771789,0.001257,73.46718,caoh2,5,6.871872685206748
16235,135.2875,696.2835,6.7718940000000005,0.0012779999999999998,73.46831999999999,caoh2,5,6.871857902812813
16236,135.2958,696.3257,6.771972,0.001294,73.46916999999999,caoh2,5,6.871842630271929
16237,135.3042,696.3676,6.771994,0.0013050000000000002,73.46941,caoh2,5,6.871827089301479
16238,135.3125,696.4086,6.772034,0.0013109999999999999,73.46984,caoh2,5,6.8718115716204204
16239,135.3208,696.4494,6.771974,0.001317,73.46919,caoh2,5,6.871795874355703
16240,135.3292,696.4912,6.7719,0.001324,73.46839,caoh2,5,6.8717795884708615
16241,135.3375,696.5326,6.771905,0.0013310000000000002,73.46844,caoh2,5,6.871763284898867
16242,135.3458,696.5738,6.771939,0.0013369999999999999,73.46880999999999,caoh2,5,6.871746924147686
16243,135.3542,696.6174,6.771926,0.001342,73.46866999999999,caoh2,5,6.871729559593089
16244,135.3625,696.6578,6.771928999999999,0.001344,73.4687,caoh2,5,6.871713353795496
16245,135.3708,696.6988,6.771892,0.001347,73.4683,caoh2,5,6.871696919708051
16246,135.3792,696.7406,6.771853,0.00135,73.46788000000001,caoh2,5,6.871680203725058
16247,135.3875,696.785,6.771858,0.001354,73.46793000000001,caoh2,5,6.871662609617556
16248,135.3958,696.8244,6.771928999999999,0.001353,73.4687,caoh2,5,6.871646967577905
16249,135.4042,696.8689,6.771951,0.0013650000000000001,73.46894,caoh2,5,6.871629608162033
16250,135.4125,696.9082,6.771858,0.001371,73.46793000000001,caoh2,5,6.87161431074822
16251,135.4208,696.9501,6.771800999999999,0.0013800000000000002,73.46731,caoh2,5,6.871598296338742
16252,135.4292,696.9905,6.77177,0.00139,73.46698,caoh2,5,6.871583050228655
16253,135.4375,697.0319,6.771769,0.001397,73.46696,caoh2,5,6.871567723946028
16254,135.4458,697.075,6.771754,0.0014,73.4668,caoh2,5,6.8715521112033136
16255,135.4542,697.1176,6.771792,0.001402,73.46721,caoh2,5,6.871537008729743
16256,135.4625,697.1581,6.771653,0.001405,73.46571,caoh2,5,6.871522950720525
16257,135.4708,697.2,6.771605999999999,0.0014089999999999999,73.4652,caoh2,5,6.871508803523541
16258,135.4792,697.2428,6.7716259999999995,0.001413,73.46540999999999,caoh2,5,6.871494764501825
16259,135.4875,697.2837,6.771603,0.001417,73.46516,caoh2,5,6.871481710294381
16260,135.4958,697.3236,6.771542999999999,0.0014199999999999998,73.46451,caoh2,5,6.871469349323057
16261,135.5042,697.3678,6.771503999999999,0.001422,73.46409,caoh2,5,6.871456169378159
16262,135.5125,697.4072,6.771589,0.0014199999999999998,73.46500999999999,caoh2,5,6.8714447638764975
16263,135.5208,697.4496,6.771661999999999,0.0014210000000000002,73.4658,caoh2,5,6.871432970856192
16264,135.5292,697.4902,6.771742,0.001429,73.46667,caoh2,5,6.8714220850815
16265,135.5375,697.5343,6.771799000000001,0.0014320000000000001,73.46729,caoh2,5,6.871410776722625
16266,135.5458,697.5753,6.77188,0.001434,73.46817,caoh2,5,6.871400666853104
16267,135.5542,697.6172,6.771905,0.001437,73.46844,caoh2,5,6.871390781150204
16268,135.5625,697.6594,6.771901,0.001442,73.4684,caoh2,5,6.87138128138011
16269,135.5708,697.7011,6.771839,0.0014470000000000002,73.46772,caoh2,5,6.8713723164126455
16270,135.5792,697.742,6.7717339999999995,0.001444,73.46659,caoh2,5,6.871363910610673
16271,135.5875,697.785,6.771605999999999,0.0014349999999999999,73.4652,caoh2,5,6.871355545603035
16272,135.5958,697.8266,6.771598,0.001423,73.46511,caoh2,5,6.871347837237831
16273,135.6042,697.8676,6.771632,0.001413,73.46548,caoh2,5,6.871340601341485
16274,135.6125,697.9075,6.771684,0.001402,73.46604,caoh2,5,6.8713339196210415
16275,135.6208,697.9488,6.771700999999999,0.001392,73.46623000000001,caoh2,5,6.871327373391707
16276,135.6292,697.9922,6.771710000000001,0.0013830000000000001,73.46632,caoh2,5,6.871320877828661
16277,135.6375,698.0338,6.771705,0.001376,73.46627,caoh2,5,6.8713149970687315
16278,135.6458,698.0748,6.771719999999999,0.001374,73.46643,caoh2,5,6.871309520295483
16279,135.6542,698.1168,6.771710000000001,0.001377,73.46632,caoh2,5,6.871304234854881
16280,135.6625,698.1576,6.771686,0.001387,73.46606,caoh2,5,6.871299399023501
16281,135.6708,698.2004,6.771563,0.0014039999999999999,73.46473,caoh2,5,6.871294637085258
16282,135.6792,698.2410000000001,6.771433999999999,0.0014210000000000002,73.46333,caoh2,5,6.871290390731948
16283,135.6875,698.2815,6.771375999999999,0.0014349999999999999,73.4627,caoh2,5,6.871286427055781
16284,135.6958,698.3238,6.771394,0.0014470000000000002,73.4629,caoh2,5,6.8712825416929695
16285,135.7042,698.3657,6.771476,0.0014550000000000001,73.46379,caoh2,5,6.871278962981262
16286,135.7125,698.4101,6.771611999999999,0.001467,73.46526,caoh2,5,6.871275458360552
16287,135.7208,698.4507,6.771692,0.001465,73.46613,caoh2,5,6.8712724761631865
16288,135.7292,698.4939,6.771752,0.001467,73.46678,caoh2,5,6.871269579274024
16289,135.7375,698.535,6.771706,0.001462,73.46628,caoh2,5,6.871267040478674
16290,135.7458,698.577,6.771721,0.001463,73.46644,caoh2,5,6.871264696444089
16291,135.7542,698.618,6.771674000000001,0.001465,73.46593,caoh2,5,6.8712626196640265
16292,135.7625,698.6581,6.77157,0.001469,73.46481,caoh2,5,6.87126081892751
16293,135.7708,698.7012,6.771545,0.001474,73.46453000000001,caoh2,5,6.871259138269262
16294,135.7792,698.7422,6.771528,0.001477,73.46435,caoh2,5,6.871257771135652
16295,135.7875,698.7838,6.771497,0.001478,73.46401,caoh2,5,6.871256633964389
16296,135.7958,698.825,6.771494000000001,0.001477,73.46398,caoh2,5,6.8712557570384725
16297,135.8042,698.8661,6.771485,0.001474,73.46388,caoh2,5,6.87125514159232
16298,135.8125,698.9084,6.771501,0.001469,73.46406,caoh2,5,6.871254771559554
16299,135.8208,698.9506,6.771506,0.00147,73.46410999999999,caoh2,5,6.871254692668942
16300,135.8292,698.9922,6.771503999999999,0.001464,73.46409,caoh2,5,6.871254905738832
16301,135.8375,699.0328,6.771438000000001,0.001456,73.46337,caoh2,5,6.871255407114482
16302,135.8458,699.0755,6.771416,0.001444,73.46314,caoh2,5,6.871256241089946
16303,135.8542,699.1176,6.771412,0.001424,73.46309000000001,caoh2,5,6.871257400656666
16304,135.8625,699.1585,6.771406,0.001405,73.46303,caoh2,5,6.871258855963121
16305,135.8708,699.2007,6.771439999999999,0.001377,73.4634,caoh2,5,6.871260702823481
16306,135.8792,699.2434,6.771524,0.001368,73.46431,caoh2,5,6.871262947833369
16307,135.8875,699.2832,6.771636,0.001363,73.46552,caoh2,5,6.871265392115233
16308,135.8958,699.324,6.7716460000000005,0.001363,73.46563,caoh2,5,6.87126826103051
16309,135.9042,699.3675,6.771617999999999,0.001369,73.46533000000001,caoh2,5,6.871271705088945
16310,135.9125,699.4097,6.771567999999999,0.001384,73.46478,caoh2,5,6.871275471355038
16311,135.9208,699.4497,6.771575,0.001403,73.46486,caoh2,5,6.871279432726673
16312,135.9292,699.4924,6.771553999999999,0.0014210000000000002,73.46463,caoh2,5,6.871284062369761
16313,135.9375,699.5328,6.771462,0.001436,73.46363000000001,caoh2,5,6.871288859960261
16314,135.9458,699.5751,6.7714550000000004,0.001448,73.46356,caoh2,5,6.871294277759884
16315,135.9542,699.6158,6.771428,0.001458,73.46327,caoh2,5,6.871299923809212
16316,135.9625,699.6578,6.7714550000000004,0.001464,73.46356,caoh2,5,6.871306132652577
16317,135.9708,699.6986,6.771514,0.001469,73.4642,caoh2,5,6.871312583994201
16318,135.9792,699.7406,6.771524,0.001472,73.46431,caoh2,5,6.87131961157377
16319,135.9875,699.7818,6.771406,0.0014730000000000001,73.46303,caoh2,5,6.871326898374617
16320,135.9958,699.8248,6.771358,0.0014730000000000001,73.46251,caoh2,5,6.871334857800193
16321,136.0042,699.8658,6.771325,0.001477,73.46215,caoh2,5,6.8713428553699245
16322,136.0125,699.9071,6.771342999999999,0.001482,73.46234,caoh2,5,6.871351233286329
16323,136.0208,699.95,6.771369,0.001489,73.46263,caoh2,5,6.871360236890267
16324,136.0292,699.9925,6.771300999999999,0.0014960000000000002,73.46189,caoh2,5,6.8713694880013385
16325,136.0375,700.0346,6.771255,0.001503,73.46139000000001,caoh2,5,6.871378928357846
16326,136.0458,700.0742,6.771217999999999,0.001507,73.46099,caoh2,5,6.871388063321282
16327,136.0542,700.1169,6.7711619999999995,0.00151,73.46038,caoh2,5,6.871398076491824
16328,136.0625,700.1587,6.7711559999999995,0.001511,73.46030999999999,caoh2,5,6.871408057909667
16329,136.0708,700.2007,6.771216000000001,0.001511,73.46096999999999,caoh2,5,6.871418214812024
16330,136.0792,700.2431,6.771260000000001,0.001505,73.46144,caoh2,5,6.871428558694768
16331,136.0875,700.2856,6.771332000000001,0.0015019999999999999,73.46222,caoh2,5,6.871438967201556
16332,136.0958,700.3272,6.771328,0.0014939999999999999,73.46218,caoh2,5,6.8714491507635636
16333,136.1042,700.3694,6.7713399999999995,0.0014880000000000002,73.46231,caoh2,5,6.871459421219931
16334,136.1125,700.4099,6.771367999999999,0.001482,73.46261,caoh2,5,6.871469173153074
16335,136.1208,700.4531,6.7713779999999995,0.0014789999999999998,73.46271999999999,caoh2,5,6.871479402267833
16336,136.1292,700.4934,6.771342999999999,0.0014759999999999999,73.46234,caoh2,5,6.871488729487069
16337,136.1375,700.535,6.771303,0.001475,73.46191,caoh2,5,6.871498086892705
16338,136.1458,700.5768,6.771258,0.001475,73.46141999999999,caoh2,5,6.871507153815438
16339,136.1542,700.6184,6.771225,0.001477,73.46106,caoh2,5,6.871515787974637
16340,136.1625,700.6569999999999,6.771253999999999,0.00148,73.46138,caoh2,5,6.871523443279038
16341,136.1708,700.7021,6.771317999999999,0.001486,73.46207,caoh2,5,6.871531733437164
16342,136.1792,700.7444,6.771363000000001,0.0014939999999999999,73.46256,caoh2,5,6.871538949334399
16343,136.1875,700.785,6.7713339999999995,0.001495,73.46225,caoh2,5,6.87154526482276
16344,136.1958,700.8268,6.771325999999999,0.0014990000000000001,73.46216,caoh2,5,6.871551087762244
16345,136.2042,700.8682,6.771286,0.001501,73.46172,caoh2,5,6.871556121108489
16346,136.2125,700.9092,6.7712699999999995,0.0015019999999999999,73.46155,caoh2,5,6.871560333638627
16347,136.2208,700.9524,6.771216000000001,0.001501,73.46096999999999,caoh2,5,6.871563882737737
16348,136.2292,700.9947,6.771199,0.001501,73.46078,caoh2,5,6.871566424711761
16349,136.2375,701.0332,6.7711440000000005,0.001503,73.46018000000001,caoh2,5,6.871567889384128
16350,136.2458,701.0762,6.771145,0.001506,73.4602,caoh2,5,6.871568514860274
16351,136.2542,701.1176,6.771210000000001,0.00151,73.4609,caoh2,5,6.87156808921349
16352,136.2625,701.1610000000001,6.771230999999999,0.001513,73.46113000000001,caoh2,5,6.871566519061768
16353,136.2708,701.2015,6.771260000000001,0.001517,73.46144,caoh2,5,6.871563957131955
16354,136.2792,701.2447,6.771236,0.001525,73.46118,caoh2,5,6.871560068439814
16355,136.2875,701.285,6.77117,0.001532,73.46047,caoh2,5,6.8715552920826575
16356,136.2958,701.3282,6.771167999999999,0.001532,73.46044,caoh2,5,6.871548990447408
16357,136.3042,701.3689999999999,6.77125,0.001529,73.46133,caoh2,5,6.871541815561942
16358,136.3125,701.4092,6.7713529999999995,0.001525,73.46245,caoh2,5,6.871533626121482
16359,136.3208,701.452,6.771304,0.001521,73.46191999999999,caoh2,5,6.871523698951762
16360,136.3292,701.4938,6.771284,0.001517,73.4617,caoh2,5,6.871512758620229
16361,136.3375,701.5343,6.771259,0.001517,73.46143000000001,caoh2,5,6.871500996170338
16362,136.3458,701.5774,6.7712699999999995,0.001517,73.46155,caoh2,5,6.8714872844413435
16363,136.3542,701.6176,6.7712,0.0015140000000000002,73.46079,caoh2,5,6.871473312865858
16364,136.3625,701.6598,6.77117,0.001511,73.46047,caoh2,5,6.871457535961207
16365,136.3708,701.7012,6.771081,0.001508,73.4595,caoh2,5,6.871440932491836
16366,136.3792,701.7434,6.771038000000001,0.001504,73.45903,caoh2,5,6.871422911814412
16367,136.3875,701.7842,6.771046000000001,0.0015019999999999999,73.45912,caoh2,5,6.8714044550960764
16368,136.3958,701.8278,6.771045,0.001497,73.45911,caoh2,5,6.871383735624145
16369,136.4042,701.8682,6.770992999999999,0.001493,73.45855,caoh2,5,6.871363524620104
16370,136.4125,701.9103,6.771,0.00148,73.45862,caoh2,5,6.871341628483516
16371,136.4208,701.9506,6.771085,0.001474,73.45954,caoh2,5,6.87131983470986
16372,136.4292,701.9918,6.771125,0.00147,73.45998,caoh2,5,6.871296827022566
16373,136.4375,702.0338,6.771188,0.001471,73.46066,caoh2,5,6.871272688788031
16374,136.4458,702.0778,6.771211,0.001475,73.46091,caoh2,5,6.87124678113574
16375,136.4542,702.1195,6.7711820000000005,0.001477,73.4606,caoh2,5,6.871221596862059
16376,136.4625,702.1611,6.771106,0.0014759999999999999,73.45976999999999,caoh2,5,6.871196026512132
16377,136.4708,702.2014,6.771032000000001,0.00148,73.45897,caoh2,5,6.871170855129007
16378,136.4792,702.2434,6.770986,0.001482,73.45846999999999,caoh2,5,6.8711443687355676
16379,136.4875,702.2847,6.770987,0.001483,73.45848000000001,caoh2,5,6.871118115199903
16380,136.4958,702.3241,6.771005000000001,0.001484,73.45868,caoh2,5,6.871092931787329
16381,136.5042,702.3684,6.77107,0.0014880000000000002,73.45938000000001,caoh2,5,6.871064669774114
16382,136.5125,702.41,6.771081,0.0014960000000000002,73.4595,caoh2,5,6.871038163353594
16383,136.5208,702.4525,6.771087,0.0015019999999999999,73.45957,caoh2,5,6.87101127797785
16384,136.5292,702.4939999999999,6.771076,0.001501,73.45945,caoh2,5,6.87098523334979
16385,136.5375,702.5363,6.7710740000000005,0.0014990000000000001,73.45942,caoh2,5,6.870959083839358
