,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
14423,120.1875,620.7457,6.797778,0.015234000000000001,73.74914,caoh2,5,6.797817749309411
14424,120.1958,620.7862,6.797791999999999,0.015119,73.74929,caoh2,5,6.797817749309411
14425,120.2042,620.8303,6.797913,0.014996,73.7506,caoh2,5,6.797817749309411
14426,120.2125,620.8718,6.798245,0.014863999999999999,73.7542,caoh2,5,6.797817749309411
14427,120.2208,620.9132,6.798225,0.014733000000000001,73.75399,caoh2,5,6.797817749309411
14428,120.2292,620.9541,6.798005,0.014612,73.7516,caoh2,5,6.797817749309411
14429,120.2375,620.9961,6.7978369999999995,0.014496,73.74978,caoh2,5,6.797817749309411
14430,120.2458,621.0361,6.797725999999999,0.014369,73.74857,caoh2,5,6.79781415180941
14431,120.2542,621.0784,6.797574000000001,0.014225,73.74691999999999,caoh2,5,6.797810974031632
14432,120.2625,621.1215,6.797624000000001,0.014062999999999999,73.74746999999999,caoh2,5,6.797810974031632
14433,120.2708,621.1629,6.797656,0.013883000000000001,73.74781,caoh2,5,6.797784947513773
14434,120.2792,621.2053,6.797346000000001,0.013694999999999999,73.74445,caoh2,5,6.797463135089098
14435,120.2875,621.2463,6.796938000000001,0.01351,73.74002,caoh2,5,6.796820941974374
14436,120.2958,621.2861,6.79674,0.013328,73.73788,caoh2,5,6.796683427759633
14437,120.3042,621.33,6.79661,0.01315,73.73647,caoh2,5,6.796665094663142
14438,120.3125,621.3715,6.796933999999999,0.012985,73.73998,caoh2,5,6.796641438834082
14439,120.3208,621.4126,6.796772,0.012833,73.73822,caoh2,5,6.79663096847694
14440,120.3292,621.4534,6.7965100000000005,0.012689,73.73538,caoh2,5,6.79663096847694
14441,120.3375,621.496,6.796251,0.012554000000000001,73.73257,caoh2,5,6.79663096847694
14442,120.3458,621.5369999999999,6.796325,0.012439,73.73337,caoh2,5,6.79663096847694
14443,120.3542,621.5787,6.796415,0.012345,73.73435,caoh2,5,6.796635735619796
14444,120.3625,621.6192,6.796555000000001,0.012313,73.73586999999999,caoh2,5,6.796641755619797
14445,120.3708,621.6613,6.796618,0.012240000000000001,73.73655,caoh2,5,6.796641755619797
14446,120.3792,621.7035,6.796716,0.012117000000000001,73.73761999999999,caoh2,5,6.796716627115826
14447,120.3875,621.7454,6.797111999999999,0.012048999999999999,73.74191,caoh2,5,6.7968693403874445
14448,120.3958,621.7879,6.797381,0.011978,73.74483000000001,caoh2,5,6.797069982879144
14449,120.4042,621.8301,6.797743,0.011932,73.74876,caoh2,5,6.797945688260736
14450,120.4125,621.8707,6.79812,0.011915,73.75285,caoh2,5,6.798117875021255
14451,120.4208,621.9137,6.7982119999999995,0.011913,73.75385,caoh2,5,6.798172430271255
14452,120.4292,621.9541,6.798089999999999,0.011908,73.75251999999999,caoh2,5,6.798220182620462
14453,120.4375,621.9959,6.798217999999999,0.011912,73.75391,caoh2,5,6.798220182620462
14454,120.4458,622.0374,6.798539,0.011928,73.75739,caoh2,5,6.798220182620462
14455,120.4542,622.0794,6.798552000000001,0.011947,73.75753,caoh2,5,6.798184872620461
14456,120.4625,622.1211,6.797969,0.011959000000000001,73.75121,caoh2,5,6.798008120338717
14457,120.4708,622.1602,6.797325999999999,0.011966,73.74423,caoh2,5,6.7974597018588625
14458,120.4792,622.2040000000001,6.796411999999999,0.01192,73.73432,caoh2,5,6.796298383662698
14459,120.4875,622.2451,6.79552,0.011868,73.72464000000001,caoh2,5,6.795672195829369
14460,120.4958,622.2869999999999,6.794878,0.011807,73.71767,caoh2,5,6.795219693708999
14461,120.5042,622.328,6.794605000000001,0.011747,73.71471,caoh2,5,6.794815352101855
14462,120.5125,622.3688,6.794556,0.011689,73.71418,caoh2,5,6.7948027971018545
14463,120.5208,622.4115,6.794745,0.011635,73.71623000000001,caoh2,5,6.794813633101854
14464,120.5292,622.4526,6.795030000000001,0.011585999999999999,73.71932,caoh2,5,6.794962155101855
14465,120.5375,622.4957,6.795458,0.011552,73.72397,caoh2,5,6.795300105026459
14466,120.5458,622.5369999999999,6.795758999999999,0.011542,73.72723,caoh2,5,6.795588825689156
14467,120.5542,622.5792,6.79615,0.011554,73.73147,caoh2,5,6.796108892093917
14468,120.5625,622.6213,6.796672,0.011571,73.73714,caoh2,5,6.796506229367727
14469,120.5708,622.6609,6.797022,0.011587,73.74093,caoh2,5,6.79694719953439
14470,120.5792,622.7029,6.7972220000000005,0.011599,73.7431,caoh2,5,6.79697063703439
14471,120.5875,622.7465,6.797186999999999,0.011618999999999999,73.74271999999999,caoh2,5,6.79697063703439
14472,120.5958,622.7871,6.796558999999999,0.011636,73.73591,caoh2,5,6.796931557034391
14473,120.6042,622.83,6.795944,0.011648,73.72924,caoh2,5,6.795658111537352
14474,120.6125,622.8716,6.795566,0.011663,73.72514,caoh2,5,6.795442944903441
14475,120.6208,622.9126,6.795085,0.011686,73.71992,caoh2,5,6.7952223213926315
14476,120.6292,622.9540000000001,6.794969999999999,0.011714,73.71866999999999,caoh2,5,6.7950603571209
14477,120.6375,622.9966,6.794811999999999,0.011736,73.71696,caoh2,5,6.795045784358407
14478,120.6458,623.0371,6.794975999999999,0.011734,73.71874,caoh2,5,6.795045784358407
14479,120.6542,623.0771,6.795134,0.011713,73.72045,caoh2,5,6.795045784358407
14480,120.6625,623.1218,6.795319,0.01168,73.72246,caoh2,5,6.795045784358407
14481,120.6708,623.1642,6.795232,0.011640000000000001,73.72152,caoh2,5,6.795045784358407
14482,120.6792,623.2062,6.795278999999999,0.011595999999999999,73.72203,caoh2,5,6.795045784358407
14483,120.6875,623.2479,6.795328,0.011556,73.72256,caoh2,5,6.795045784358407
14484,120.6958,623.2894,6.795298,0.011526999999999999,73.72223000000001,caoh2,5,6.795045784358407
14485,120.7042,623.3322,6.7951809999999995,0.011482,73.72095999999999,caoh2,5,6.79504206706674
14486,120.7125,623.3746,6.794886,0.011438,73.71776,caoh2,5,6.795038624876264
14487,120.7208,623.4155,6.794745,0.011375,73.71623000000001,caoh2,5,6.795038624876264
14488,120.7292,623.4574,6.794989,0.011299,73.71888,caoh2,5,6.795038624876264
14489,120.7375,623.4968,6.795106,0.011225,73.72015,caoh2,5,6.795038624876264
14490,120.7458,623.5412,6.795217999999999,0.011147,73.72136,caoh2,5,6.795038624876264
14491,120.7542,623.581,6.79524,0.011063,73.7216,caoh2,5,6.795038624876264
14492,120.7625,623.6234,6.795344,0.010918,73.72273,caoh2,5,6.795038624876264
14493,120.7708,623.6652,6.795294999999999,0.010839,73.7222,caoh2,5,6.795038624876264
14494,120.7792,623.7072,6.795056,0.010804000000000001,73.71961,caoh2,5,6.795034078209597
14495,120.7875,623.7495,6.7949779999999995,0.010721,73.71876,caoh2,5,6.795034078209597
14496,120.7958,623.7893,6.794956,0.010655,73.71852,caoh2,5,6.795034078209597
14497,120.8042,623.8318,6.794922,0.010593,73.71815,caoh2,5,6.795034078209597
14498,120.8125,623.8744,6.794958,0.010484,73.71854,caoh2,5,6.795034078209597
14499,120.8208,623.9168,6.794961,0.010428,73.71858,caoh2,5,6.795034078209597
14500,120.8292,623.9558,6.795016,0.010447,73.71916999999999,caoh2,5,6.795034078209597
14501,120.8375,623.9982,6.794852000000001,0.010425,73.71739000000001,caoh2,5,6.795034078209597
14502,120.8458,624.0415,6.795071000000001,0.010404,73.71977,caoh2,5,6.795034078209597
14503,120.8542,624.0822,6.795035,0.01034,73.71938,caoh2,5,6.795034078209597
14504,120.8625,624.1234,6.794867999999999,0.010395,73.71757,caoh2,5,6.79500053287091
14505,120.8708,624.165,6.7946,0.010397,73.71466,caoh2,5,6.794861357582197
14506,120.8792,624.2076,6.79433,0.010384000000000001,73.71173,caoh2,5,6.794421006393508
14507,120.8875,624.2473,6.793964999999999,0.010343000000000001,73.70777,caoh2,5,6.79415407015121
14508,120.8958,624.2919,6.793711999999999,0.010284,73.70501999999999,caoh2,5,6.793921838927906
14509,120.9042,624.3328,6.793836,0.010217,73.70636999999999,caoh2,5,6.793831894568229
14510,120.9125,624.375,6.793756,0.010103000000000001,73.7055,caoh2,5,6.793763142448413
14511,120.9208,624.4152,6.79357,0.010061,73.70348,caoh2,5,6.7935886316388885
14512,120.9292,624.4579,6.793485,0.010039,73.70255999999999,caoh2,5,6.793209154603893
14513,120.9375,624.4982,6.7932179999999995,0.010054,73.69967,caoh2,5,6.793053655580085
14514,120.9458,624.5408,6.792978,0.010018,73.69706,caoh2,5,6.792913332095958
14515,120.9542,624.5808,6.792872,0.009973000000000001,73.69591,caoh2,5,6.792768875619767
14516,120.9625,624.6238,6.792675999999999,0.009917,73.69379,caoh2,5,6.792662000484846
14517,120.9708,624.665,6.792378,0.009851,73.69055,caoh2,5,6.792540180721108
14518,120.9792,624.7065,6.792018,0.009770000000000001,73.68665,caoh2,5,6.791954137797209
14519,120.9875,624.7494,6.791647,0.009602,73.68262,caoh2,5,6.791589964052131
14520,120.9958,624.7912,6.791532000000001,0.009599,73.68137,caoh2,5,6.791554899274354
14521,121.0042,624.8322,6.791622,0.009522,73.68235,caoh2,5,6.791504487092981
14522,121.0125,624.8746,6.791639999999999,0.009454,73.68255,caoh2,5,6.791504487092981
14523,121.0208,624.9169999999999,6.791592,0.009389,73.68202,caoh2,5,6.791499108759647
14524,121.0292,624.9578,6.7914699999999995,0.009329,73.6807,caoh2,5,6.791435770927385
14525,121.0375,624.9984,6.791384,0.009279,73.67976999999999,caoh2,5,6.791423219156551
14526,121.0458,625.0416,6.791314,0.009243000000000001,73.67900999999999,caoh2,5,6.7913958201684546
14527,121.0542,625.0816,6.791366,0.009219,73.67957,caoh2,5,6.7913958201684546
14528,121.0625,625.1247,6.791345,0.0092,73.67935,caoh2,5,6.791383965168455
14529,121.0708,625.1662,6.791303999999999,0.009164,73.6789,caoh2,5,6.791367047981947
14530,121.0792,625.2068,6.791231,0.009103,73.67811,caoh2,5,6.791325377613259
14531,121.0875,625.2496,6.791174000000001,0.009031,73.67749,caoh2,5,6.791252899305357
14532,121.0958,625.2919999999999,6.791264999999999,0.008952,73.67848000000001,caoh2,5,6.791131330432512
14533,121.1042,625.3321,6.79115,0.008859,73.67723000000001,caoh2,5,6.791016292694834
14534,121.1125,625.3728,6.790918,0.008754999999999999,73.67471,caoh2,5,6.79082391966675
14535,121.1208,625.415,6.790468,0.008646,73.66983,caoh2,5,6.790562630734331
14536,121.1292,625.4559,6.789924000000001,0.008535,73.66393000000001,caoh2,5,6.790545093331734
14537,121.1375,625.4988,6.789922,0.008416,73.66391,caoh2,5,6.790539712665068
14538,121.1458,625.5418,6.790278,0.00818,73.66776999999999,caoh2,5,6.790616947676925
14539,121.1542,625.5828,6.790738,0.008159,73.67276,caoh2,5,6.790815891166659
14540,121.1625,625.624,6.791061,0.008024,73.67626,caoh2,5,6.790849509104388
14541,121.1708,625.6661,6.790946000000001,0.007883,73.67501999999999,caoh2,5,6.790861096056768
14542,121.1792,625.7068,6.790734,0.0077469999999999995,73.67272,caoh2,5,6.790861096056768
14543,121.1875,625.7493,6.790699000000001,0.007523,73.67234,caoh2,5,6.790861096056768
14544,121.1958,625.7902,6.790660000000001,0.007486,73.67191,caoh2,5,6.790869262247245
14545,121.2042,625.8329,6.7905,0.007258,73.67018,caoh2,5,6.790869262247245
14546,121.2125,625.8726,6.790836,0.00722,73.67381999999999,caoh2,5,6.790873782247245
14547,121.2208,625.9134,6.791019,0.007083,73.67581,caoh2,5,6.790915653717057
14548,121.2292,625.9580000000001,6.791022,0.006945000000000001,73.67584000000001,caoh2,5,6.790947751778878
14549,121.2375,625.999,6.7909619999999995,0.006811,73.67519,caoh2,5,6.790960756570546
14550,121.2458,626.0391,6.791044,0.006681,73.67608,caoh2,5,6.79100321412875
14551,121.2542,626.0802,6.791078,0.00655,73.67645,caoh2,5,6.79106365318441
14552,121.2625,626.1231,6.791129,0.00642,73.67699999999999,caoh2,5,6.791286570003179
14553,121.2708,626.1648,6.791299,0.00629,73.67885,caoh2,5,6.791331653397869
14554,121.2792,626.2058,6.7913570000000005,0.006161,73.67948,caoh2,5,6.791335859647868
14555,121.2875,626.2472,6.7913380000000005,0.0060409999999999995,73.67926999999999,caoh2,5,6.791335859647868
14556,121.2958,626.2903,6.7914,0.005933,73.67994,caoh2,5,6.791335859647868
14557,121.3042,626.3318,6.791416000000001,0.005832,73.68012,caoh2,5,6.791335859647868
14558,121.3125,626.3742,6.791281,0.005734,73.67865,caoh2,5,6.791335859647868
14559,121.3208,626.4159999999999,6.7913,0.005629,73.67886,caoh2,5,6.791335859647868
14560,121.3292,626.4578,6.791388,0.005533,73.67981,caoh2,5,6.791335859647868
14561,121.3375,626.4989,6.791378999999999,0.005448,73.67971,caoh2,5,6.791335859647868
14562,121.3458,626.5418,6.791552,0.005372,73.68159,caoh2,5,6.791335859647868
14563,121.3542,626.5832,6.791625999999999,0.005294,73.68239,caoh2,5,6.791335859647868
14564,121.3625,626.6242,6.791625999999999,0.005215,73.68239,caoh2,5,6.791335859647868
14565,121.3708,626.6658,6.791530000000001,0.00514,73.68135,caoh2,5,6.791335859647868
14566,121.3792,626.7076,6.791419,0.005072,73.68015,caoh2,5,6.791320494335369
14567,121.3875,626.7509,6.791158,0.0050100000000000006,73.67732,caoh2,5,6.791268477382682
14568,121.3958,626.7916,6.7909809999999995,0.004945000000000001,73.6754,caoh2,5,6.791138694495297
14569,121.4042,626.8332,6.790496000000001,0.004886,73.67013,caoh2,5,6.790572026669561
14570,121.4125,626.8742,6.790038000000001,0.004809000000000001,73.66516999999999,caoh2,5,6.790483362701374
14571,121.4208,626.9157,6.790174,0.004725,73.66664,caoh2,5,6.790468463390264
14572,121.4292,626.9590000000001,6.790419,0.004627,73.6693,caoh2,5,6.790474349818835
14573,121.4375,626.9996,6.790564,0.004522,73.67087,caoh2,5,6.790484356229262
14574,121.4458,627.0414,6.790425,0.004406,73.66936,caoh2,5,6.790484356229262
14575,121.4542,627.0836,6.790489999999999,0.004275999999999999,73.67007,caoh2,5,6.790484356229262
14576,121.4625,627.1266,6.790478,0.004151,73.66994,caoh2,5,6.790492513729263
14577,121.4708,627.1652,6.790617999999999,0.004045,73.67146,caoh2,5,6.790528910799078
14578,121.4792,627.207,6.7908,0.003954999999999999,73.67343000000001,caoh2,5,6.790852212199025
14579,121.4875,627.2508,6.791075,0.003882,73.67642,caoh2,5,6.790958188765744
14580,121.4958,627.2919999999999,6.791372,0.003833,73.67964,caoh2,5,6.790958188765744
14581,121.5042,627.3347,6.791283999999999,0.0038079999999999998,73.67868,caoh2,5,6.790958188765744
14582,121.5125,627.3762,6.7912300000000005,0.0037979999999999997,73.6781,caoh2,5,6.790958188765744
14583,121.5208,627.4178,6.791192,0.0037890000000000003,73.67769,caoh2,5,6.790958188765744
14584,121.5292,627.4578,6.791142,0.003771,73.67714000000001,caoh2,5,6.7909460292700725
14585,121.5375,627.4988,6.790912,0.003739,73.67465,caoh2,5,6.790922279881183
14586,121.5458,627.5408,6.790634,0.0036969999999999998,73.67163000000001,caoh2,5,6.790861681392784
14587,121.5542,627.5828,6.790489999999999,0.00365,73.67007,caoh2,5,6.790812558285641
14588,121.5625,627.6253,6.790655999999999,0.0035960000000000002,73.67187,caoh2,5,6.790808313735376
14589,121.5708,627.6657,6.790878,0.0035329999999999997,73.67428000000001,caoh2,5,6.790808313735376
14590,121.5792,627.7094,6.7908740000000005,0.003467,73.67424,caoh2,5,6.790808313735376
14591,121.5875,627.7515,6.790669,0.003401,73.67201,caoh2,5,6.790793230857751
14592,121.5958,627.7935,6.790619,0.0033420000000000004,73.67147,caoh2,5,6.790793230857751
14593,121.6042,627.8339,6.790724000000001,0.0033079999999999997,73.67260999999999,caoh2,5,6.790787409703905
14594,121.6125,627.8756,6.790614,0.0032869999999999996,73.67141,caoh2,5,6.790763827649937
14595,121.6208,627.9158,6.790344,0.003276,73.66849,caoh2,5,6.790659106701129
14596,121.6292,627.9590000000001,6.7898559999999994,0.003281,73.66319,caoh2,5,6.789842090563646
14597,121.6375,627.9984,6.789578,0.0032920000000000002,73.66017,caoh2,5,6.789705043761518
14598,121.6458,628.0398,6.78958,0.003303,73.6602,caoh2,5,6.789677868108282
14599,121.6542,628.0840000000001,6.789714,0.0033049999999999998,73.66165,caoh2,5,6.78963682611361
14600,121.6625,628.1246,6.789658,0.0033,73.66104,caoh2,5,6.78963682611361
14601,121.6708,628.1656,6.789522,0.003293,73.65957,caoh2,5,6.78963682611361
14602,121.6792,628.2076,6.78949,0.003293,73.65921999999999,caoh2,5,6.78963682611361
14603,121.6875,628.2478,6.789447,0.003353,73.65875,caoh2,5,6.78963682611361
14604,121.6958,628.2914,6.7894380000000005,0.003286,73.65866,caoh2,5,6.78963682611361
14605,121.7042,628.3321,6.789538,0.003336,73.65974,caoh2,5,6.78964356611361
14606,121.7125,628.376,6.7898190000000005,0.003268,73.66279,caoh2,5,6.789683313970754
14607,121.7208,628.4172,6.790196000000001,0.0032700000000000003,73.66688,caoh2,5,6.789896241360642
14608,121.7292,628.4580000000001,6.7904539999999995,0.003273,73.66968,caoh2,5,6.790378382331808
14609,121.7375,628.4998,6.790705,0.003264,73.6724,caoh2,5,6.790786810863358
14610,121.7458,628.5416,6.791114,0.00325,73.67684,caoh2,5,6.791110310829392
14611,121.7542,628.5832,6.79148,0.003239,73.68081,caoh2,5,6.791178814162724
14612,121.7625,628.6232,6.7914699999999995,0.00331,73.6807,caoh2,5,6.791178814162724
14613,121.7708,628.6651,6.791194,0.0033130000000000004,73.67771,caoh2,5,6.791125822888914
14614,121.7792,628.7084,6.790894000000001,0.003243,73.67445,caoh2,5,6.790839843832893
14615,121.7875,628.7498,6.790653,0.003243,73.67184,caoh2,5,6.790823635999561
14616,121.7958,628.7922,6.790378,0.003249,73.66885,caoh2,5,6.790808995832894
14617,121.8042,628.8338,6.790478,0.0032530000000000002,73.66994,caoh2,5,6.790808995832894
14618,121.8125,628.8735,6.790911,0.003314,73.67464,caoh2,5,6.790862885372576
14619,121.8208,628.9159999999999,6.791091000000001,0.0033090000000000003,73.67659,caoh2,5,6.79103962287383
14620,121.8292,628.9592,6.791276,0.003229,73.6786,caoh2,5,6.791173032552042
14621,121.8375,629.0006,6.791453999999999,0.003203,73.68053,caoh2,5,6.79117459255204
14622,121.8458,629.0422,6.79161,0.003177,73.68222,caoh2,5,6.79117459255204
14623,121.8542,629.0821,6.791232000000001,0.003215,73.67811999999999,caoh2,5,6.79112681975406
14624,121.8625,629.127,6.790728,0.003152,73.67265,caoh2,5,6.790838891264713
14625,121.8708,629.1676,6.790551,0.003085,73.67073,caoh2,5,6.790829809598047
14626,121.8792,629.2088,6.790738,0.003068,73.67276,caoh2,5,6.790836319598046
14627,121.8875,629.2488,6.790989,0.003061,73.67548000000001,caoh2,5,6.790836319598046
14628,121.8958,629.2921,6.790986,0.003059,73.67545,caoh2,5,6.790836319598046
14629,121.9042,629.3340000000001,6.790985000000001,0.003057,73.67544000000001,caoh2,5,6.790831696740904
14630,121.9125,629.3722,6.7910070000000005,0.0030859999999999998,73.67568,caoh2,5,6.790820115367889
14631,121.9208,629.4149,6.790831,0.0030629999999999998,73.67376999999999,caoh2,5,6.790812050367889
14632,121.9292,629.4563,6.79046,0.003041,73.66974,caoh2,5,6.790767852113183
14633,121.9375,629.5,6.790367999999999,0.0029809999999999997,73.66875,caoh2,5,6.790795129027713
14634,121.9458,629.5409999999999,6.791013,0.0029649999999999998,73.67574,caoh2,5,6.790870230288174
14635,121.9542,629.5848,6.791397,0.0029579999999999997,73.67990999999999,caoh2,5,6.791376142496372
14636,121.9625,629.6248,6.791687,0.00296,73.68306,caoh2,5,6.791582896293717
14637,121.9708,629.6676,6.792014,0.0029760000000000003,73.6866,caoh2,5,6.791946176924768
14638,121.9792,629.7085,6.79217,0.003003,73.6883,caoh2,5,6.79197641687715
14639,121.9875,629.7493,6.792126,0.00303,73.68782,caoh2,5,6.79199702687715
14640,121.9958,629.7916,6.792225999999999,0.0030789999999999997,73.6889,caoh2,5,6.79200278487715
14641,122.0042,629.8340000000001,6.792084,0.003125,73.68736,caoh2,5,6.79200278487715
14642,122.0125,629.8753,6.791884,0.003166,73.68519,caoh2,5,6.79200278487715
14643,122.0208,629.9178,6.791910000000001,0.003196,73.68547,caoh2,5,6.791978451543816
14644,122.0292,629.9594,6.792116,0.003218,73.68771,caoh2,5,6.791936611543817
14645,122.0375,630.0016,6.792076,0.0032329999999999998,73.68728,caoh2,5,6.791897097972388
